# git_commit: e5cd105a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# created_at: 2026-04-13T13:19:52Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# calibration: calibration.json,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# energy_model: 1-G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# bw_eff_bpc: 4.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
400,32,4,8,1,32,1,32,24,384,128,768,3072,false,3803117.38,PASS,0,1520,10,3044.8521197368386,2412.376,4146.772,3266.318826973682,2608.247,4480.81,-1,-1,-1,-1,-1,-1,2748.0624383529685,-1.0,-1.0,-1.0,41794.334792657355,-1.0,-1,-1,5,304,2823.937509868423,41794.334792657355,2462.183738364331,2557.9313315182967,2.0119281980506574,4.213838819206527,0.979653556,15089872.0,2038.4506578947369
401,32,4,8,1,4,4,32,192,96,128,768,3072,false,3834669.38,PASS,0,2215,10,1958.7161002257312,1900.798,7383.34,2171.4624487584597,2111.867,7837.647999999999,-1,-1,-1,-1,-1,-1,2577.027952921589,-1.0,-1.0,-1.0,34802.80905897486,-1.0,-1,-1,5,443,1934.9164266365685,34802.80905897486,2538.225480669105,2544.0018031537634,3.214189735117211,1.0378447885065083,0.97257415,18048780.0,4433.532731376975
402,16,4,4,1,12,3,32,64,256,128,768,3072,false,3999718.77,PASS,0,2230,10,2004.5917964125508,1945.023,7525.103000000001,2210.1324511210737,2148.831,7935.48,-1,-1,-1,-1,-1,-1,2680.5172132445364,-1.0,-1.0,-1.0,32187.60999122995,-1.0,-1,-1,5,446,1984.8626300448423,32187.60999122995,2674.6669113958947,2547.0359019953307,2.7611622678351733,1.640791554928011,1.014711831,16850234.0,4484.928251121076
403,16,4,4,1,8,4,32,96,192,128,768,3072,false,4031030.77,PASS,0,2210,10,1938.5169823529409,1897.2879999999998,8850.483,2152.370560180992,2111.414,9258.769,-1,-1,-1,-1,-1,-1,2596.7063374145005,-1.0,-1.0,-1.0,32282.586159515922,-1.0,-1,-1,5,442,1930.148110859728,32282.586159515922,2445.780876064517,2535.9420197450368,3.526495774799739,0.35894958658348275,0.947796085,16661583.0,4199.746606334842
404,32,2,16,1,24,1,64,32,192,128,768,3072,false,3909517.38,PASS,0,1750,10,2448.1248919999975,1882.887,4641.834,2709.1834239999994,2179.676,4987.334,-1,-1,-1,-1,-1,-1,2717.285496245086,-1.0,-1.0,-1.0,34952.83751561815,-1.0,-1,-1,5,350,2246.6056457142863,34952.83751561815,2414.510788329258,2565.5406314679153,4.8529936616082985,7.638145829851763,0.975226536,14801282.0,572.0857142857143
405,12,2,6,1,8,4,64,96,128,128,768,3072,false,4158311.69,PASS,0,2175,10,2073.3509843678144,2031.754,6161.032,2286.074687816094,2241.502,6566.282999999999,-1,-1,-1,-1,-1,-1,2556.461038138322,-1.0,-1.0,-1.0,31874.05207128187,-1.0,-1,-1,5,435,2055.2409034482753,31874.05207128187,2427.0240302355346,2585.1669586600633,4.144284000570969,0.9156452515929808,0.986889575,16405448.0,4670.737931034483
406,32,4,8,1,8,3,32,96,128,128,768,3072,false,3953037.38,PASS,0,1930,10,2344.9485766839393,2267.112,8643.288,2550.5247943005193,2473.764,9063.017,-1,-1,-1,-1,-1,-1,2614.9359872839973,-1.0,-1.0,-1.0,38957.73935396,-1.0,-1,-1,5,386,2326.2619766839366,38957.73935396,2490.6383334504458,2616.84741946121,2.6355231089512072,0.7959475277933414,0.982173904,17549965.0,4407.427461139896
407,32,8,4,1,8,3,16,96,256,128,768,3072,false,3953037.38,PASS,0,2060,10,2200.225967475728,2119.039,8840.321,2406.36745679611,2323.228,9251.101999999999,-1,-1,-1,-1,-1,-1,2598.2652923097426,-1.0,-1.0,-1.0,33865.493163702624,-1.0,-1,-1,5,412,2194.2490655339793,33865.493163702624,2463.378941569339,2516.8644467845675,5.207055965410109,0.24445790927359654,0.995247001,16481844.0,4489.703883495145
408,32,1,32,1,6,2,128,128,48,128,768,3072,false,3967613.38,PASS,0,2660,10,1719.5938229323308,1650.471,7798.341,1917.4792838345916,1849.22,8185.6089999999995,-1,-1,-1,-1,-1,-1,2640.333580646762,-1.0,-1.0,-1.0,28254.759834682958,-1.0,-1,-1,5,532,1699.8221898496256,28254.759834682958,2458.1574472936536,2483.0135711745343,2.7943710406515967,0.8056003498603872,1.031014973,17586936.0,3513.0413533834585
409,32,2,16,1,6,3,64,128,64,128,768,3072,false,4032837.38,PASS,0,2400,10,1909.6645195833335,1846.836,8036.135,2113.792097083332,2052.758,8364.544,-1,-1,-1,-1,-1,-1,2613.6658620051344,-1.0,-1.0,-1.0,32116.794614087215,-1.0,-1,-1,5,480,1901.1017958333343,32116.794614087215,2601.4990780444887,2589.3729855983884,2.7235392482280925,0.3562921307498256,1.012357954,18097239.0,4194.202083333334
410,32,4,8,1,16,2,32,48,192,128,768,3072,false,4071405.38,PASS,0,1175,10,3809.2247336170226,2978.336,6295.200000000001,4027.5864119148946,3177.255,6676.387,-1,-1,-1,-1,-1,-1,2591.70148811893,-1.0,-1.0,-1.0,51769.451384685344,-1.0,-1,-1,5,235,3400.353982978723,51769.451384685344,2490.568353371944,2600.687747918398,3.0768163715284635,9.026050913708819,0.923466162,14561808.0,5867.83829787234
411,32,8,4,1,16,2,16,48,384,128,768,3072,false,4071405.38,PASS,0,1650,10,3743.3001533333318,2760.585,6417.798,3950.1219224242413,2958.5860000000002,6799.762000000001,-1,-1,-1,-1,-1,-1,2669.4500629779736,-1.0,-1.0,-1.0,45951.96867596156,-1.0,-1,-1,5,330,3576.372600000004,45951.96867596156,2442.007616393932,2571.2206242316943,2.119098245545579,2.4412691212671596,1.248443971,18342313.0,5533.384848484849
412,16,1,16,1,12,2,128,64,96,128,768,3072,false,4198358.77,PASS,0,2235,10,2648.9348760626403,1892.998,7665.344,2867.449851454132,2088.8540000000003,8084.277,-1,-1,-1,-1,-1,-1,2814.8965608279987,-1.0,-1.0,-1.0,32840.04831417979,-1.0,-1,-1,5,447,2214.208022371366,32840.04831417979,2541.353764129291,2522.18944483075,2.841471337901148,8.869828802804559,1.331109551,18083843.0,4430.758389261745
413,16,4,4,1,24,2,32,32,384,128,768,3072,false,4223222.77,PASS,0,1680,10,2763.9028535714256,2142.992,7656.884,2972.5635922619053,2340.721,8081.697,-1,-1,-1,-1,-1,-1,2634.656781016765,-1.0,-1.0,-1.0,36886.84586390575,-1.0,-1,-1,5,336,2365.68117857143,36886.84586390575,2549.2445980680905,2537.789584451099,3.151567395896389,7.78678768660253,1.030195964,14963017.0,4598.651785714285
414,16,2,8,1,4,6,64,192,64,128,768,3072,false,4258006.77,PASS,0,2090,10,2169.3463028708134,2134.021,10207.572,2395.44156985646,2357.6989999999996,10674.563999999998,-1,-1,-1,-1,-1,-1,2624.417863289725,-1.0,-1.0,-1.0,34364.08711941769,-1.0,-1,-1,5,418,2161.7855622009565,34364.08711941769,2626.883512778579,2588.1252933034893,2.8489367160558525,0.21491764428081622,1.001439589,16952508.0,5094.677033492823
415,16,2,8,1,8,4,64,96,96,128,768,3072,false,4250166.77,PASS,0,2140,10,2048.520501869159,1983.1580000000001,9258.319000000001,2261.040944392526,2194.291,9586.712,-1,-1,-1,-1,-1,-1,2639.618888340288,-1.0,-1.0,-1.0,33412.49503566262,-1.0,-1,-1,5,428,2036.3491028037383,33412.49503566262,2578.165176549752,2568.4873771675607,2.40832317176115,0.7202437068513128,0.964524714,16827408.0,4177.306074766355
416,16,2,8,1,12,3,64,64,128,128,768,3072,false,4246246.77,PASS,0,2065,10,2259.9627757869275,2159.264,8260.562,2463.831998062957,2361.902,8662.992999999999,-1,-1,-1,-1,-1,-1,2639.589060340187,-1.0,-1.0,-1.0,34343.55211637052,-1.0,-1,-1,5,413,2204.063815980629,34343.55211637052,2531.221825549952,2562.610301395133,2.3645962727731504,1.7435475577578186,0.994761153,16675667.0,4436.605326876514
417,32,2,16,1,4,4,64,192,48,128,768,3072,false,4163373.38,PASS,0,2220,10,1928.5046274774784,1884.701,9982.521,2141.3125396396367,2096.4350000000004,10426.637999999999,-1,-1,-1,-1,-1,-1,2645.643862189962,-1.0,-1.0,-1.0,33563.182621879554,-1.0,-1,-1,5,444,1916.3181081081082,33563.182621879554,2556.8603569534503,2601.371409795328,2.9030779267777405,0.375968152016398,0.953369347,17280830.0,4202.376126126126
418,12,2,6,1,24,2,64,32,256,128,768,3072,false,4394151.69,PASS,0,1570,10,3213.8654484076515,2395.669,5526.978,3465.8313872611534,2594.049,5862.192,-1,-1,-1,-1,-1,-1,2567.442416269846,-1.0,-1.0,-1.0,38798.97528166484,-1.0,-1,-1,5,314,2965.2464681528645,38798.97528166484,2508.0793143420665,2557.931136059648,3.251917166131239,3.4867645657786563,1.083407013,14907844.0,4731.34076433121
419,32,2,16,1,12,2,64,64,96,128,768,3072,false,4177805.38,PASS,0,1825,10,2637.502710684935,1861.444,8178.210999999999,2861.4737172602677,2067.147,8594.024,-1,-1,-1,-1,-1,-1,2654.8319625261665,-1.0,-1.0,-1.0,36434.57808003791,-1.0,-1,-1,5,365,2608.027227397262,36434.57808003791,2464.409547353479,2561.996888158078,1.788620524341411,1.1800853533496576,1.024853147,15943725.0,4590.315068493151
420,32,4,8,1,6,4,32,128,96,128,768,3072,false,4221325.38,PASS,0,1870,10,2386.6015417112267,2316.128,10703.133000000002,2599.956663636361,2528.544,11170.551000000001,-1,-1,-1,-1,-1,-1,2678.016392785145,-1.0,-1.0,-1.0,39237.70525904962,-1.0,-1,-1,5,374,2369.158922459893,39237.70525904962,2501.9506481044914,2632.2605953383063,3.2299311887191964,0.4039556201971054,0.965730335,17207423.0,4845.026737967914
421,32,8,4,1,6,4,16,128,192,128,768,3072,false,4221325.38,PASS,0,1975,10,2225.8401711392426,2179.534,9029.133,2438.4736258227886,2389.9939999999997,9446.879,-1,-1,-1,-1,-1,-1,2608.6583276257766,-1.0,-1.0,-1.0,37330.58228651499,-1.0,-1,-1,5,395,2223.690597468355,37330.58228651499,2568.200497081867,2634.0924576863636,3.8087034885319504,0.09332137407614076,0.962542547,17370333.0,4526.529113924051
422,32,1,32,1,16,1,128,48,96,128,768,3072,false,4180269.38,PASS,0,1790,10,2721.6357486033485,2123.568,3923.204,2932.945787709501,2314.825,4257.856,-1,-1,-1,-1,-1,-1,2662.4539879703875,-1.0,-1.0,-1.0,37861.66750196478,-1.0,-1,-1,5,358,2517.157849162012,37861.66750196478,2516.255632523388,2643.6135584870353,0.3175650602089199,3.8192566397333874,1.076639217,16465381.0,4227.617318435754
423,16,1,16,1,8,3,128,96,64,128,768,3072,false,4357078.77,PASS,0,2170,10,2102.3611188940063,2015.4969999999998,8764.535,2307.8402506912457,2219.767,9175.939,-1,-1,-1,-1,-1,-1,2616.3735098259726,-1.0,-1.0,-1.0,29809.004051676948,-1.0,-1,-1,5,434,2079.5868917050684,29809.004051676948,2551.2723961039947,2484.0637030165854,4.4627148648856325,0.9178965309556515,0.993077607,15558720.0,4425.875576036867
424,16,4,4,1,16,3,32,48,256,128,768,3072,false,4381942.77,PASS,0,1945,10,2337.726305912596,2246.947,8808.404999999999,2541.9451033419023,2449.203,9236.169999999998,-1,-1,-1,-1,-1,-1,2547.441692615215,-1.0,-1.0,-1.0,33648.12994553177,-1.0,-1,-1,5,389,2303.1922236503856,33648.12994553177,2605.9918286748566,2535.8392557620937,7.713178465287755,0.8605420930654984,0.999029649,15578967.0,4704.053984575836
425,12,1,12,1,16,2,128,48,128,128,768,3072,false,4443495.69,PASS,0,1745,10,2810.8632372492843,2063.246,7943.496000000001,3045.007184527222,2258.909,8325.556,-1,-1,-1,-1,-1,-1,2618.5757190911067,-1.0,-1.0,-1.0,36360.946629149366,-1.0,-1,-1,5,349,2795.9635787965626,36360.946629149366,2423.9779225933776,2494.6531643949625,1.8617650486391524,1.0086907521759054,1.054555977,15277836.0,4563.630372492837
426,12,4,3,1,12,4,32,64,256,128,768,3072,false,4492455.69,PASS,0,1930,10,2376.4891238342066,2306.8269999999998,10087.411,2589.630435751298,2516.857,10586.197,-1,-1,-1,-1,-1,-1,2608.303974764902,-1.0,-1.0,-1.0,36164.60628113208,-1.0,-1,-1,5,386,2361.929730569947,36164.60628113208,2407.397031086922,2460.346363695721,3.7829692264427206,0.43094025109700845,0.997622817,16447742.0,4753.261658031088
427,16,4,4,1,6,6,32,128,128,128,768,3072,false,4475878.77,PASS,0,1810,10,2544.884928729288,2498.634,10771.241,2774.921843093922,2728.4209999999994,11229.675,-1,-1,-1,-1,-1,-1,2538.9013566165922,-1.0,-1.0,-1.0,39898.473666766484,-1.0,-1,-1,5,362,2539.080709944751,39898.473666766484,2431.5830131216157,2527.715629354131,2.9584190993500794,0.25497130314293615,1.003993472,16950906.0,5297.770718232045
428,8,2,4,1,12,4,64,64,192,128,768,3072,false,4703369.54,PASS,0,1880,10,2384.426969680851,2330.02,7619.2609999999995,2596.554810106386,2541.3940000000002,8019.365,-1,-1,-1,-1,-1,-1,2463.0161419883116,-1.0,-1.0,-1.0,36141.71235596628,-1.0,-1,-1,5,376,2372.6334654255334,36141.71235596628,2583.9642211282617,2478.37396664743,2.603885207067705,0.2902194210667234,0.978969649,16083107.0,4509.226063829788
429,16,1,16,1,6,4,128,128,48,128,768,3072,false,4515798.77,PASS,0,2055,10,2102.8506043795664,2038.298,9870.785,2315.937929440389,2251.294,10313.118,-1,-1,-1,-1,-1,-1,2590.1042082264803,-1.0,-1.0,-1.0,33894.69056622759,-1.0,-1,-1,5,411,2091.213688564478,33894.69056622759,2427.640801862646,2533.5207501057803,2.902537425622984,0.3709299872761217,0.953937491,16338022.0,4343.294403892944
430,16,4,4,1,12,4,32,64,192,128,768,3072,false,4540662.77,PASS,0,1940,10,2379.4701412371123,2301.197,10064.081,2592.1947268041285,2513.5350000000003,10500.34,-1,-1,-1,-1,-1,-1,2557.6378988977926,-1.0,-1.0,-1.0,37522.18264582451,-1.0,-1,-1,5,388,2363.490010309277,37522.18264582451,2497.7080881509687,2528.3569513982775,1.6921846429596779,0.6825786334538072,1.001351375,17005819.0,4838.948453608247
431,16,2,8,1,24,2,64,32,192,128,768,3072,false,4551926.77,PASS,0,1335,10,3702.476020224719,2670.1009999999997,8091.227,3986.8662891385775,2929.317,8475.587,-1,-1,-1,-1,-1,-1,2793.8821564250543,-1.0,-1.0,-1.0,45680.97527481377,-1.0,-1,-1,5,267,3607.9465805243435,45680.97527481377,2628.9721573899396,2548.2653006622036,2.9668037388888857,2.1540888359338815,1.033024007,14723131.0,2937.423220973783
432,12,2,6,1,4,8,64,192,64,128,768,3072,false,4683623.69,PASS,0,1860,10,2444.2522435483843,2389.272,9087.881000000001,2686.7762645161324,2639.02,9624.082999999999,-1,-1,-1,-1,-1,-1,2583.4057007178117,-1.0,-1.0,-1.0,38376.41128473909,-1.0,-1,-1,5,372,2439.5455295698916,38376.41128473909,2462.625844204877,2506.4075534194853,1.6750374955947218,0.18853643779455992,1.000060408,16717748.0,5114.137096774193
433,12,2,6,1,12,4,64,64,128,128,768,3072,false,4656807.69,PASS,0,1965,10,2346.329363358784,2271.3379999999997,9501.372,2559.5813328244267,2481.301,9938.019,-1,-1,-1,-1,-1,-1,2734.7900459608213,-1.0,-1.0,-1.0,36759.63010404298,-1.0,-1,-1,5,393,2334.3587938931305,36759.63010404298,2418.4452965306627,2466.9083108924015,2.664822432722316,0.3007453913015612,1.001511075,16913463.0,4433.788804071247
434,32,2,16,1,8,3,64,96,64,128,768,3072,false,4446093.38,PASS,0,2135,10,2129.5155611241235,1987.3829999999998,9347.635,2335.2277639344275,2190.3019999999997,9762.019,-1,-1,-1,-1,-1,-1,2589.7281564926448,-1.0,-1.0,-1.0,33067.318206320524,-1.0,-1,-1,5,427,2115.7590374707256,33067.318206320524,2428.7935782383806,2622.5761360925508,4.081629469259707,0.5474153885985679,0.998724899,16759036.0,4522.299765807962
435,32,4,8,1,3,6,32,256,64,128,768,3072,false,4467909.38,PASS,0,1935,10,2356.2082366925115,2314.22,9180.808,2583.402404134368,2538.731,9648.862,-1,-1,-1,-1,-1,-1,2617.7610308437543,-1.0,-1.0,-1.0,39483.752672624745,-1.0,-1,-1,5,387,2353.167759689922,39483.752672624745,2606.231438357405,2552.324505063524,2.2550660843853616,0.09078759307642317,1.000208256,17834008.0,5170.925064599483
436,12,4,3,1,32,2,32,24,512,128,768,3072,false,4673511.69,PASS,0,1550,10,3037.2446296774187,2424.6639999999998,8462.162,3253.29708322581,2619.8379999999997,8851.799,-1,-1,-1,-1,-1,-1,2544.020589056286,-1.0,-1.0,-1.0,35588.44824721153,-1.0,-1,-1,5,310,2983.616958064517,35588.44824721153,2477.5530549017767,2519.2227723164287,5.433101315082535,1.7338455360318257,1.032054769,13648083.0,4255.358064516129
437,32,2,16,1,32,1,64,24,192,128,768,3072,false,4460525.38,PASS,0,1505,10,3038.4208976744153,2532.421,4246.295,3243.0806119601293,2739.958,4592.972,-1,-1,-1,-1,-1,-1,2807.5055994736576,-1.0,-1.0,-1.0,39580.357966447045,-1.0,-1,-1,5,301,3011.484468438537,39580.357966447045,2539.1210720989266,2545.7113221730206,2.584058706853999,1.0438931574566004,0.973992637,14374455.0,4831.159468438538
438,32,1,32,1,8,2,128,96,48,128,768,3072,false,4448557.38,PASS,0,1690,10,2769.9759710059175,2167.5299999999997,9320.568,2988.8038881656807,2417.1040000000003,9727.586,-1,-1,-1,-1,-1,-1,2582.7526565503726,-1.0,-1.0,-1.0,37699.407928491484,-1.0,-1,-1,5,338,2727.6684556213036,37699.407928491484,2609.891576072867,2606.3726687211065,2.401011643369549,1.9104579115738354,1.021223924,15432002.0,4818.639053254438
439,16,4,4,1,4,8,32,192,96,128,768,3072,false,4665910.77,PASS,0,1860,10,2439.4676849462326,2382.0969999999998,9359.437999999998,2682.408546236561,2627.995,9872.481999999998,-1,-1,-1,-1,-1,-1,2662.3609514957375,-1.0,-1.0,-1.0,38527.61671706688,-1.0,-1,-1,5,372,2427.549892473118,38527.61671706688,2481.13252392014,2538.51967298348,2.0428574693712194,0.35351263408010347,0.999091108,16870649.0,5536.1505376344085
440,12,1,12,1,8,4,128,96,64,128,768,3072,false,4706151.69,PASS,0,1960,10,2245.523270918368,2165.885,10543.611,2457.5546249999993,2377.5099999999998,10955.758999999998,-1,-1,-1,-1,-1,-1,2675.4154706387135,-1.0,-1.0,-1.0,35714.860489111,-1.0,-1,-1,5,392,2198.6796658163257,35714.860489111,2376.5342490518974,2530.691040550621,0.7592879813902064,1.2771565038299668,0.945207798,16480471.0,4565.1377551020405
441,32,4,8,1,12,3,32,64,128,128,768,3072,false,4533021.38,PASS,0,1230,10,4151.402907317072,2992.633,10183.406,4374.939442276428,3198.3160000000003,10596.616,-1,-1,-1,-1,-1,-1,2785.0565530248336,-1.0,-1.0,-1.0,52155.77831046699,-1.0,-1,-1,5,246,4063.7426951219545,52155.77831046699,2541.736295807512,2562.2369616468927,3.0407059458534667,1.6619456848006655,1.070462293,15495491.0,6492.776422764227
442,32,8,4,1,12,3,16,64,256,128,768,3072,false,4533021.38,PASS,0,1625,10,3143.4813772307693,2665.024,9155.780999999999,3348.697292307678,2872.079,9608.604,-1,-1,-1,-1,-1,-1,2666.9188844155406,-1.0,-1.0,-1.0,42935.30687519423,-1.0,-1,-1,5,325,3096.50211692308,42935.30687519423,2611.4835962865304,2551.6732659464533,5.068156549227233,1.1110086528021894,1.085053128,16763979.0,5361.098461538461
443,8,2,4,1,8,6,64,96,128,128,768,3072,false,4911241.54,PASS,0,1855,10,2471.7131876010803,2440.776,9122.468,2698.2880404312673,2664.152,9566.966,-1,-1,-1,-1,-1,-1,2568.211054748655,-1.0,-1.0,-1.0,37967.947259205124,-1.0,-1,-1,5,371,2467.998679245284,37967.947259205124,2504.5115805375376,2503.1629924649524,3.79661890996352,0.15622436927058395,1.003683262,16643961.0,5023.994609164421
444,32,2,16,2,8,1,32,96,192,128,768,3072,false,4757293.38,PASS,0,1360,10,3524.8861580882367,2501.1670000000004,4985.141,3935.2251301470596,2877.9390000000003,5650.6900000000005,-1,-1,-1,-1,-1,-1,2621.665730708458,-1.0,-1.0,-1.0,47747.45739697622,-1.0,-1,-1,5,272,3467.4873786764715,47747.45739697622,2482.656482013061,2548.8934181424497,2.7260168881415923,1.0824172587358298,1.05476797,15751108.0,6403.930147058823
445,16,2,8,1,6,6,64,128,64,128,768,3072,false,4722406.77,PASS,0,1855,10,2459.1575207547207,2420.536,10448.462,2686.203914824798,2645.196,10932.663,-1,-1,-1,-1,-1,-1,2656.7097556721005,-1.0,-1.0,-1.0,38456.57756711714,-1.0,-1,-1,5,371,2452.8934959568737,38456.57756711714,2538.9335569552077,2539.843185514604,4.759632013664036,0.183025801888763,0.994445002,16753360.0,5112.00808625337
446,8,2,4,1,16,4,64,48,192,128,768,3072,false,5081161.54,PASS,0,1855,10,2368.325553638813,2307.966,10040.344,2580.6118857142847,2518.6189999999997,10479.431999999999,-1,-1,-1,-1,-1,-1,2654.5359326402336,-1.0,-1.0,-1.0,36738.20615012119,-1.0,-1,-1,5,371,2351.6781698113195,36738.20615012119,2682.0674595058554,2490.7533854382746,2.1933514457515657,0.49664223051528533,0.962188998,16021647.0,4424.326145552561
447,8,2,4,1,6,8,64,128,96,128,768,3072,false,5119113.54,PASS,0,1735,10,2632.284294524494,2584.455,6788.919,2876.399171757928,2824.7470000000003,7308.6630000000005,-1,-1,-1,-1,-1,-1,2451.9346439235273,-1.0,-1.0,-1.0,40312.36628089549,-1.0,-1,-1,5,347,2626.3346657060524,40312.36628089549,2440.5166602623535,2493.2414470435833,2.9530487610363383,0.15430428052511738,0.998036221,16445942.0,5531.884726224784
448,8,1,8,1,16,3,128,48,128,128,768,3072,false,5092489.54,PASS,0,1855,10,2517.4599654986514,2378.014,9107.465,2723.538973584911,2580.636,9550.469000000001,-1,-1,-1,-1,-1,-1,2753.9206363118674,-1.0,-1.0,-1.0,35867.548528654326,-1.0,-1,-1,5,371,2492.95563342318,35867.548528654326,2403.8832598444774,2481.438285957075,2.2991430190201796,0.6484745888601052,1.015325254,15806418.0,4796.89218328841
449,4,2,2,1,12,8,64,64,192,128,768,3072,false,6863855.07,PASS,0,1300,10,3609.853427692309,3555.4279999999994,10424.539,3854.5398099999984,3797.2239999999997,10911.465999999999,-1,-1,-1,-1,-1,-1,2578.643489387673,-1.0,-1.0,-1.0,51930.70363741667,-1.0,-1,-1,5,260,3606.131657692306,51930.70363741667,2476.6855529527493,2569.2659405005134,2.3479607638574786,0.1065306020040137,1.003459531,15976316.0,6572.8538461538465
450,4,1,4,1,16,6,128,48,128,128,768,3072,false,7039471.07,PASS,0,1340,10,3527.730791044782,3472.601,11627.387999999999,3755.9073567164132,3697.446000000001,12117.409999999998,-1,-1,-1,-1,-1,-1,2587.7733402772246,-1.0,-1.0,-1.0,49869.74769614951,-1.0,-1,-1,5,268,3513.5100597014944,49869.74769614951,2425.4262279133227,2473.5417660697763,2.321069787106041,0.2850181321027248,1.003044531,15813665.0,5924.432835820896
451,4,2,2,1,8,12,64,96,128,128,768,3072,false,7170031.07,PASS,0,1210,10,3871.286510743792,3809.1720000000005,8875.68,4148.4443975206605,4082.4039999999995,9385.011000000002,-1,-1,-1,-1,-1,-1,2455.4554520993042,-1.0,-1.0,-1.0,54930.539610947955,-1.0,-1,-1,5,242,3863.808309917355,54930.539610947955,2421.204756122879,2488.8107568691025,2.7976461473288765,0.10855072304470119,1.002759298,15726680.0,7081.2231404958675
452,12,2,6,1,4,16,64,192,32,128,768,3072,false,6731239.69,PASS,0,1190,10,3764.767460504205,3685.422,9676.39,4073.6026235294185,3992.5979999999995,10221.938,-1,-1,-1,-1,-1,-1,2692.3528212213832,-1.0,-1.0,-1.0,57991.540385637134,-1.0,-1,-1,5,238,3747.908457983192,57991.540385637134,2436.1289517712707,2540.585966072473,1.026549701212945,0.286487453029883,0.969922109,16265013.0,8021.22268907563
453,4,1,4,1,12,8,128,64,96,128,768,3072,false,7192559.07,PASS,0,1285,10,3685.1978303501946,3628.138,11948.851,3929.708973540856,3868.4519999999998,12425.682999999999,-1,-1,-1,-1,-1,-1,2677.1522370604275,-1.0,-1.0,-1.0,52259.86092954702,-1.0,-1,-1,5,257,3679.1681556420235,52259.86092954702,2350.389970243737,2487.6662721085663,2.169119336385994,0.18362518784805587,1.010452691,15979048.0,7017.015564202335
454,4,2,2,1,16,8,64,48,192,128,768,3072,false,7378031.07,PASS,0,1320,10,3551.872563636358,3513.743,12710.256,3794.758153030296,3753.485,13210.082,-1,-1,-1,-1,-1,-1,2617.9784996062904,-1.0,-1.0,-1.0,51621.59328413927,-1.0,-1,-1,5,264,3542.867083333335,51621.59328413927,2456.9420923302273,2495.473623644675,1.68277513239321,0.23672499314484757,1.000183076,16185397.0,6626.882575757576
455,12,2,6,4,32,1,16,24,512,128,768,3072,false,10540775.69,PASS,0,585,10,7974.29706666667,6542.274,11201.633,8882.176403418798,7402.446,12598.971,-1,-1,-1,-1,-1,-1,2600.520513866499,-1.0,-1.0,-1.0,102898.99685353183,-1.0,-1,-1,5,117,7928.6145128205135,102898.99685353183,2317.9400433084775,2552.3544748749614,1.0166760792314589,0.42876640155539564,1.04450416,14711687.0,15941.48717948718
456,32,1,32,8,2,2,16,384,48,128,768,3072,false,10271725.38,PASS,0,275,10,13160.023818181811,6965.153,30000.413,13433.980770909082,7314.09,30454.385000000002,-1,-1,-1,-1,-1,-1,2616.9881588513504,-1.0,-1.0,-1.0,135950.8102224802,-1.0,-1,-1,5,55,8701.123181818184,135950.8102224802,2484.387811919595,2640.377965531801,7.221401900959484,60.84555354744406,0.52246503,8825914.0,9851.4
