# tc_list: tc_list_v11.json
# git_commit: d4ea3a55
# created_at: 2026-04-06T08:22:38Z
# calibration: calibration.json
# energy_model: T-E
# bw_eff_bpc: 4.0
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
209,32,8,4,4,8,2,8,32,32,256,256,256,false,4651512.41,PASS,0,1160,10,4278.7191905172485,4255.361,4605.6720000000005,4314.1790146551675,4290.246,4641.227,-1,-1,-1,-1,-1,-1,8259.798997253169,-1.0,-1.0,-1.0,90293.04980817689,-1.0,-1,-1,5,232,4274.450099137934,90293.04980817689,7203.897357419882,8313.677056504997,8.715745704907254,0.11274982885129203,1.001187855,28166054.0,7246.827586206897
210,4,1,4,32,4,2,8,64,32,256,256,256,false,6175018.28,PASS,0,605,10,7953.310631404966,7889.7310000000025,9386.512000000002,8167.843608264448,8096.223999999998,9592.856000000002,-1,-1,-1,-1,-1,-1,7545.702262875914,-1.0,-1.0,-1.0,172023.71709771676,-1.0,-1,-1,5,121,7917.744966942152,172023.71709771676,7612.877456085721,7865.1446712915495,3.693493815599089,0.26814013917203,0.988064379,27902838.0,19417.636363636364
211,16,16,1,1,32,4,16,8,64,256,256,256,false,7562641.82,PASS,0,795,10,6308.568330817611,6269.197,6491.36,6339.579368553457,6299.704,6529.549999999999,-1,-1,-1,-1,-1,-1,10069.908804379673,-1.0,-1.0,-1.0,130867.38244863687,-1.0,-1,-1,5,159,6306.160578616351,130867.38244863687,7002.611371140462,7881.594462210919,6.631528369019249,0.034261550497555006,1.008172806,29133061.0,11580.82389937107
212,16,16,1,2,16,4,8,16,64,256,256,256,false,7595409.82,PASS,0,745,10,6716.489967785225,6686.955,6837.714000000001,6752.4448697986545,6721.789000000001,6891.603,-1,-1,-1,-1,-1,-1,7894.685495489132,-1.0,-1.0,-1.0,135843.48272794668,-1.0,-1,-1,5,149,6711.507590604026,135843.48272794668,6738.139461311089,7457.88992562397,3.722711113296575,0.08967714053423094,1.005343839,27387439.0,10449.26845637584
213,32,8,4,4,8,4,8,32,16,256,256,256,false,9022520.41,PASS,0,545,10,9174.547803669722,9130.235,9685.223000000002,9226.775009174307,9180.05,9737.519000000004,-1,-1,-1,-1,-1,-1,7850.062092849519,-1.0,-1.0,-1.0,188442.22517662612,-1.0,-1,-1,5,109,9159.673357798165,188442.22517662612,7408.446468984889,7771.714047419485,6.345999107341288,0.16720563046080994,1.007087217,27907615.0,15185.770642201835
214,4,2,2,8,16,4,16,16,32,256,256,256,false,9246762.28,PASS,0,605,10,8170.127147107447,8081.782,8415.228,8247.865175206607,8157.461,8517.757000000001,-1,-1,-1,-1,-1,-1,7707.8082869757445,-1.0,-1.0,-1.0,164363.36738569706,-1.0,-1,-1,5,121,8156.344644628095,164363.36738569706,6976.246962643512,8097.04260302019,9.699998741460691,0.1970100134536813,0.996833035,27124208.0,14618.429752066115
215,16,2,8,16,32,1,8,8,32,256,256,256,false,22865425.82,PASS,0,290,10,17236.300499999998,17175.489999999998,17481.270000000004,17336.110486206904,17277.761000000006,17599.61,-1,-1,-1,-1,-1,-1,8287.781935177747,-1.0,-1.0,-1.0,356166.8743410149,-1.0,-1,-1,5,58,17233.649965517245,356166.8743410149,7809.521110282094,7886.252596671623,7.9151190303066805,0.014412508007638299,1.005432457,28186881.0,33473.94827586207
216,24,4,6,1,3,1,96,128,64,384,384,384,false,614480.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,24,6,4,1,3,1,64,128,96,384,384,384,false,614480.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
218,24,3,8,1,3,1,128,128,48,384,384,384,false,620150.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,24,8,3,1,3,1,48,128,128,384,384,384,false,620150.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
220,16,4,4,1,4,1,96,96,96,384,384,384,false,660798.52,PASS,0,13900,10,329.3699516546758,318.312,2279.36,351.7503670503587,340.934,2301.721,-1,-1,-1,-1,-1,-1,8070.097359120522,-1.0,-1.0,-1.0,8112.205657071146,-1.0,-1,-1,5,2780,325.5408845323737,8112.205657071146,6996.001729884656,7779.145064790277,4.9300816753102366,1.0154904180609832,0.97007522,29839643.0,801.3794964028777
221,32,4,8,1,3,1,96,128,48,384,384,384,false,631911.76,PASS,0,13065,10,346.97170960581644,336.075,593.624,369.2385010332943,358.156,618.26,-1,-1,-1,-1,-1,-1,8080.445353735174,-1.0,-1.0,-1.0,8630.232027240083,-1.0,-1,-1,5,2613,345.3465304247985,8630.232027240083,7739.67002080343,7702.810286450401,3.2683539335030014,0.5137474093908247,0.960738262,29591655.0,833.1171067738231
222,32,8,4,1,3,1,48,128,96,384,384,384,false,631911.76,PASS,0,13655,10,337.02547308677964,322.25,1107.63,359.54797554009616,344.361,1129.972,-1,-1,-1,-1,-1,-1,8057.686165487108,-1.0,-1.0,-1.0,8361.612974952934,-1.0,-1,-1,5,2731,335.7392431343831,8361.612974952934,7759.821610703922,7868.188638891707,8.81676463254204,0.36757297441802667,0.979941803,30872381.0,846.7828634199926
223,24,4,6,1,4,1,96,96,64,384,384,384,false,667845.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,24,6,4,1,4,1,64,96,96,384,384,384,false,667845.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
225,24,3,8,1,4,1,128,96,48,384,384,384,false,675405.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
226,24,8,3,1,4,1,48,96,128,384,384,384,false,675405.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,12,3,4,1,6,1,128,64,96,384,384,384,false,746573.69,PASS,0,12240,10,373.7664318627459,362.705,573.387,396.03245383986916,384.716,607.339,-1,-1,-1,-1,-1,-1,8045.373897262125,-1.0,-1.0,-1.0,8972.301558477542,-1.0,-1,-1,5,2448,371.42146446078436,8972.301558477542,6963.489069914259,7845.558709109364,6.089946586465788,0.5164505050345499,0.976839187,28901657.0,875.7830882352941
228,12,4,3,1,6,1,96,64,128,384,384,384,false,746573.69,PASS,0,12165,10,380.743077681875,368.869,968.1,403.0310585285661,391.131,990.172,-1,-1,-1,-1,-1,-1,8074.666910492569,-1.0,-1.0,-1.0,8975.323477990385,-1.0,-1,-1,5,2433,376.75193752568885,8975.323477990385,6946.122718927806,7801.924652452688,7.32625195842997,0.7811407697311615,0.970942376,29233809.0,853.8775174681463
229,12,2,6,1,6,1,192,64,64,384,384,384,false,757913.69,PASS,0,12560,10,368.3576550955383,357.368,1475.347,390.65830437898086,379.579,1497.588,-1,-1,-1,-1,-1,-1,7849.417032229021,-1.0,-1.0,-1.0,9192.874946737073,-1.0,-1,-1,5,2512,366.2190835987277,9192.874946737073,6987.724459862025,7802.962634346228,4.45116178665356,0.6321414460353694,0.977469853,30547584.0,886.0087579617834
230,12,6,2,1,6,1,64,64,192,384,384,384,false,757913.69,PASS,0,11510,10,394.51862623805295,384.709,1031.826,416.81264622067795,406.64,1055.801,-1,-1,-1,-1,-1,-1,8668.100389902489,-1.0,-1.0,-1.0,9518.260141251047,-1.0,-1,-1,5,2302,392.4514917463063,9518.260141251047,7215.126939363007,7633.732042124017,4.305505748774867,0.5860114125121539,0.960029782,29255491.0,968.0082536924414
231,24,2,12,1,4,1,192,96,32,384,384,384,false,698085.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,24,12,2,1,4,1,32,96,192,384,384,384,false,698085.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,16,4,4,1,6,1,96,64,96,384,384,384,false,739712.52,PASS,0,12935,10,363.33724066486445,348.2,806.254,385.47083370699727,370.551,830.048,-1,-1,-1,-1,-1,-1,8066.23181488109,-1.0,-1.0,-1.0,8520.127822653922,-1.0,-1,-1,5,2587,360.4596698879012,8520.127822653922,6981.954811584873,7573.129645614298,3.078893974535247,0.893405997507161,0.989899329,29656288.0,833.7050637804407
234,16,2,8,1,6,1,192,64,48,384,384,384,false,762392.52,PASS,0,11910,10,389.41158849706056,379.197,1798.213,412.11735566750554,401.579,1822.298,-1,-1,-1,-1,-1,-1,8204.964177443635,-1.0,-1.0,-1.0,9621.559053519084,-1.0,-1,-1,5,2382,388.350747691017,9621.559053519084,7458.826899103903,7876.953185912661,4.721744235474038,0.29721425809155594,0.979285703,30412124.0,918.4647355163728
235,16,8,2,1,6,1,48,64,192,384,384,384,false,762392.52,PASS,0,11465,10,402.1233556912328,391.199,585.621,424.28445625817903,413.19,617.531,-1,-1,-1,-1,-1,-1,8050.91839965117,-1.0,-1.0,-1.0,9819.045400253537,-1.0,-1,-1,5,2293,399.6526214566069,9819.045400253537,6824.487482461746,7942.252762624645,4.664624302444605,0.54616645650915,0.976624651,30550956.0,918.6807675534235
236,32,4,8,1,4,1,96,96,48,384,384,384,false,699184.76,PASS,0,11695,10,390.13562770414916,378.786,885.26,412.4390844805462,400.807,907.361,-1,-1,-1,-1,-1,-1,8276.589710496279,-1.0,-1.0,-1.0,9655.897343622048,-1.0,-1,-1,5,2339,388.843646857631,9655.897343622048,7318.97247545626,7842.701542408657,5.819016012401574,0.2846077439091292,0.961673459,30692398.0,890.560923471569
237,32,8,4,1,4,1,48,96,96,384,384,384,false,699184.76,PASS,0,11400,10,413.71790078947384,393.282,912.55,436.05067491228056,416.356,936.294,-1,-1,-1,-1,-1,-1,8495.352824670337,-1.0,-1.0,-1.0,10202.292576201417,-1.0,-1,-1,5,2280,410.8179855263147,10202.292576201417,7035.619948434905,7833.9948484247925,2.423740071193491,0.5457228323128572,0.989644942,30808267.0,988.8456140350877
238,12,3,4,1,8,1,128,48,96,384,384,384,false,811579.69,PASS,0,11495,10,403.0263309264874,388.694,734.608,425.3126513266636,410.925,757.421,-1,-1,-1,-1,-1,-1,7805.154266340245,-1.0,-1.0,-1.0,9199.493510083641,-1.0,-1,-1,5,2299,399.3720352327102,9199.493510083641,7281.221630389583,7448.266057809272,4.814420037344747,0.9629043398132604,0.971475538,27932791.0,873.6681165724228
239,32,16,2,1,4,1,24,96,192,384,384,384,false,744544.76,PASS,0,10600,10,433.9401229245282,414.392,682.592,456.4504657547148,436.443,706.797,-1,-1,-1,-1,-1,-1,9972.274526176216,-1.0,-1.0,-1.0,10741.904856946863,-1.0,-1,-1,5,2120,431.2437150943398,10741.904856946863,7244.59155305176,7485.019135691355,5.5771945199489465,0.5505600027016574,0.962967642,29609248.0,957.6551886792453
240,16,4,4,1,3,2,96,128,48,384,384,384,false,813440.52,PASS,0,9555,10,486.4774885400314,475.92600000000004,716.534,520.7144711669284,510.04,752.221,-1,-1,-1,-1,-1,-1,7722.732730900064,-1.0,-1.0,-1.0,11287.968180717968,-1.0,-1,-1,5,1911,485.6077598116167,11287.968180717968,7613.313265930344,7493.324208421266,8.063161039488609,0.16673903081066677,0.993742557,28815252.0,1167.1371009942438
241,8,2,4,2,4,1,96,96,96,384,384,384,false,926846.04,PASS,0,9650,10,485.1120910880825,468.812,1010.9920000000001,519.2471155440421,503.356,1052.098,-1,-1,-1,-1,-1,-1,7838.449062561339,-1.0,-1.0,-1.0,11278.471924869053,-1.0,-1,-1,5,1930,483.30943730569925,11278.471924869053,7363.788789015474,7376.655034376228,5.044050670426386,0.31163660324766856,0.998851232,29359535.0,1171.7430051813471
242,8,4,2,1,4,2,96,96,96,384,384,384,false,926846.04,PASS,0,9090,10,509.16691573157476,475.997,722.096,543.1953301430138,509.98,756.609,-1,-1,-1,-1,-1,-1,7491.602451980396,-1.0,-1.0,-1.0,11890.544467223723,-1.0,-1,-1,5,1818,506.53352035203415,11890.544467223723,6929.55475264281,8124.557244334338,5.588076754064234,0.4254694452716076,0.990653371,28730372.0,1255.5368536853684
243,8,2,4,1,12,1,192,32,96,384,384,384,false,955314.04,PASS,0,9950,10,470.1879038190955,458.574,672.612,492.53692522613136,480.765,694.853,-1,-1,-1,-1,-1,-1,7595.76093967599,-1.0,-1.0,-1.0,10408.873911293114,-1.0,-1,-1,5,1990,467.3170959799,10408.873911293114,7201.415314857444,8063.333680441516,6.3105596474439345,0.7626749649407528,0.974589691,27869653.0,954.5221105527638
244,8,4,2,1,12,1,96,32,192,384,384,384,false,955314.04,PASS,0,10375,10,451.5891968192766,441.723,960.037,473.94948925301264,463.703,982.088,-1,-1,-1,-1,-1,-1,7939.1567377132515,-1.0,-1.0,-1.0,10266.314117405227,-1.0,-1,-1,5,2075,450.37345734939794,10266.314117405227,6964.956816068071,7513.5983727463345,3.1482486702757377,0.2638980239598893,0.984384332,28917266.0,1034.2202409638555
245,24,8,3,2,3,1,24,128,128,384,384,384,false,859643.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
246,8,2,4,3,3,1,64,128,96,384,384,384,false,1026123.04,PASS,0,7990,10,582.0739458072587,565.803,1011.2719999999999,628.247345556948,612.49,1061.136,-1,-1,-1,-1,-1,-1,8268.43091055863,-1.0,-1.0,-1.0,13342.672797696718,-1.0,-1,-1,5,1598,581.2327234042549,13342.672797696718,7287.231063634194,7325.777330224107,2.5098677284784934,0.1463245180513546,1.002955547,28477913.0,1477.5337922403003
247,8,2,4,2,2,3,96,192,32,384,384,384,false,1176498.04,PASS,0,5615,10,837.1659720391776,802.865,1553.191,896.2743157613546,865.7810000000001,1614.627,-1,-1,-1,-1,-1,-1,7899.516432626952,-1.0,-1.0,-1.0,19464.837001270782,-1.0,-1,-1,5,1123,833.8315574354403,19464.837001270782,7099.858742985915,7822.438108111962,6.644023752104182,0.3031068722112249,1.009587502,29450976.0,2435.1246660730185
248,16,4,4,4,1,2,24,384,48,384,384,384,false,1113538.52,PASS,0,3895,10,1186.9753065468567,1172.675,1624.895,1258.970334017972,1243.644,1698.09,-1,-1,-1,-1,-1,-1,11483.890173877347,-1.0,-1.0,-1.0,28379.19253899946,-1.0,-1,-1,5,779,1183.620988446727,28379.19253899946,6959.025938248946,7584.576117757368,3.8590239355356806,0.28368447219344844,0.978193056,29289226.0,3035.6367137355583
249,12,2,6,2,8,1,96,48,64,384,384,384,false,1175571.69,PASS,0,7205,10,656.9567480916045,629.521,2804.2999999999997,691.0785271339346,664.8679999999999,2838.333,-1,-1,-1,-1,-1,-1,7825.679245613114,-1.0,-1.0,-1.0,15224.619652950385,-1.0,-1,-1,5,1441,656.0921380985429,15224.619652950385,7253.728390209721,7657.580729731335,3.2421220219752565,0.22062633458545863,0.999998911,29145572.0,1519.383761276891
250,12,6,2,4,3,1,16,128,192,384,384,384,false,1185455.69,PASS,0,5685,10,817.057462796831,799.8190000000001,1631.237,874.9513250659693,857.416,1693.5929999999998,-1,-1,-1,-1,-1,-1,7755.371709970962,-1.0,-1.0,-1.0,17831.051328723053,-1.0,-1,-1,5,1137,815.7826649076521,17831.051328723053,7484.170678667245,8027.740858238782,5.350417676549349,0.15567864345348223,0.995069067,28660535.0,2166.4080914687775
251,4,2,2,2,4,2,96,96,96,384,384,384,false,1354973.08,PASS,0,5910,10,801.8181157360399,785.152,1177.252,848.5066296108264,832.3389999999999,1224.851,-1,-1,-1,-1,-1,-1,7665.482696133335,-1.0,-1.0,-1.0,17481.206959463856,-1.0,-1,-1,5,1182,799.9145710659894,17481.206959463856,7229.41227367475,8321.446754489483,6.966024681404086,0.17129878528548473,1.005651081,27661304.0,1991.0406091370558
252,4,2,2,1,6,3,192,64,64,384,384,384,false,1388383.08,PASS,0,5995,10,779.4509829858243,760.5740000000001,1370.841,826.6912974145116,812.6600000000001,1419.029,-1,-1,-1,-1,-1,-1,15960.414523425574,-1.0,-1.0,-1.0,17687.148724581613,-1.0,-1,-1,5,1199,777.2266697247705,17687.148724581613,6851.4355097700845,7438.072422214978,0.9984693548256235,0.257791680024702,0.990197183,28442606.0,1905.163469557965
253,4,2,2,3,6,1,64,64,192,384,384,384,false,1388383.08,PASS,0,6065,10,774.4942900247338,759.7339999999999,1906.1419999999998,820.5610415498726,806.64,1952.397,-1,-1,-1,-1,-1,-1,8156.762605596163,-1.0,-1.0,-1.0,17307.867647747596,-1.0,-1,-1,5,1213,772.0157205276189,17307.867647747596,7284.863400344878,7474.722723499857,6.04585395056967,0.2683215891407371,0.992664643,28344939.0,1775.9027205276175
254,4,1,4,3,6,1,128,64,96,384,384,384,false,1422403.08,PASS,0,5960,10,780.6310258389273,764.2719999999999,986.3330000000001,826.5796273489923,809.847,1031.877,-1,-1,-1,-1,-1,-1,7494.041215592019,-1.0,-1.0,-1.0,16708.39888987631,-1.0,-1,-1,5,1192,778.0265327181204,16708.39888987631,7343.060679481967,7716.296965438378,8.14664478557329,0.29807058319154334,0.98498887,27409746.0,1743.6107382550335
255,4,4,1,1,6,3,96,64,128,384,384,384,false,1422403.08,PASS,0,5815,10,805.6787030094582,788.5690000000001,1428.121,851.6752056749789,835.595,1475.7799999999997,-1,-1,-1,-1,-1,-1,8257.265425281596,-1.0,-1.0,-1.0,17853.593000718658,-1.0,-1,-1,5,1163,802.7131057609638,17853.593000718658,6852.258104314528,7627.50661356899,9.297328664478668,0.27090980053028935,0.989295884,28126963.0,1840.2484952708512
256,4,4,1,2,2,6,48,192,64,384,384,384,false,1789141.08,PASS,0,4725,10,1024.2658878306854,1007.7160000000001,1741.394,1060.6430998941782,1043.411,1779.444,-1,-1,-1,-1,-1,-1,7966.671712065786,-1.0,-1.0,-1.0,21860.70553426185,-1.0,-1,-1,5,945,1023.248407407407,21860.70553426185,7190.213288504969,7525.42585091981,3.010846030178243,0.11945619966117227,1.00276436,27829493.0,2241.5862433862435
257,24,2,12,2,4,2,96,96,16,384,384,384,false,1576641.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
258,24,6,4,1,6,3,64,64,32,384,384,384,false,1562411.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,16,4,4,3,4,2,32,96,48,384,384,384,false,1671122.52,PASS,0,3395,10,1410.1538648011806,1385.6399999999999,1799.1149999999998,1469.830304270989,1444.409,1858.525,-1,-1,-1,-1,-1,-1,8655.157178088026,-1.0,-1.0,-1.0,31178.67097281641,-1.0,-1,-1,5,679,1408.6305390279842,31178.67097281641,8537.617080476617,8499.684009659464,7.329697408584542,0.09634641133432967,0.997352004,28288423.0,3113.081001472754
260,8,1,8,4,2,3,96,192,16,384,384,384,false,1766622.04,PASS,0,2860,10,1665.9424751748263,1646.371,2577.299,1753.2023552447563,1732.1819999999998,2664.8899999999994,-1,-1,-1,-1,-1,-1,7977.949044391232,-1.0,-1.0,-1.0,35662.325215145334,-1.0,-1,-1,5,572,1656.9498566433558,35662.325215145334,7320.680056021381,9274.259126870205,10.472086254141248,0.5541431593963541,1.005788062,29924920.0,4715.47027972028
261,16,8,2,1,6,4,48,64,48,384,384,384,false,1761842.52,PASS,0,3625,10,1319.1961495172377,1298.858,1907.297,1377.0933575172378,1360.363,1976.225,-1,-1,-1,-1,-1,-1,8060.021081770047,-1.0,-1.0,-1.0,29075.54476502949,-1.0,-1,-1,5,725,1317.0718579310344,29075.54476502949,7515.083431613529,8452.502111994643,8.894252474319803,0.23632549690953641,0.99725886,28512655.0,2945.383448275862
262,24,1,24,4,4,1,96,96,16,384,384,384,false,1983009.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,4,4,1,2,1,24,48,384,16,384,384,384,false,2269405.08,PASS,0,4460,10,1086.7174699551592,1076.868,1722.427,1121.1157973094153,1110.7910000000002,1756.009,-1,-1,-1,-1,-1,-1,7783.946179133371,-1.0,-1.0,-1.0,23863.84804143862,-1.0,-1,-1,5,892,1086.1298553811666,23863.84804143862,7273.769439104835,8035.3867868422185,6.9625814369387955,0.05477394167660256,1.000075606,28705226.0,2333.464125560538
264,4,4,1,4,4,3,24,96,128,384,384,384,false,2201437.08,PASS,0,2860,10,1641.005941958046,1627.3809999999999,2413.5189999999993,1730.717965384616,1715.2920000000004,2508.3049999999994,-1,-1,-1,-1,-1,-1,7942.951215129666,-1.0,-1.0,-1.0,36763.840060172966,-1.0,-1,-1,5,572,1640.0378006993017,36763.840060172966,7333.32748113521,7526.98917132259,3.9807358501844177,0.09462836756231069,0.990188047,28321869.0,4110.564685314685
265,12,6,2,2,6,4,32,64,48,384,384,384,false,2497331.69,PASS,0,2320,10,2105.8020758620733,2064.784,2916.655,2178.140579310343,2136.066,2990.1090000000004,-1,-1,-1,-1,-1,-1,8030.695404644408,-1.0,-1.0,-1.0,45408.39078789323,-1.0,-1,-1,5,464,2104.396004310346,45408.39078789323,7547.1493453868725,7700.865338764415,4.138302940747652,0.05206356410719528,1.010047631,29056008.0,4457.176724137931
266,24,4,6,3,6,2,32,64,32,384,384,384,false,2596709.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,8,2,4,24,1,2,8,384,48,384,384,384,false,3037446.04,PASS,0,2995,10,1633.8271986644372,1619.0059999999999,2080.753,1667.8261846410733,1652.92,2116.32,-1,-1,-1,-1,-1,-1,7705.0077959387545,-1.0,-1.0,-1.0,33111.65706620945,-1.0,-1,-1,5,599,1631.4101535893158,33111.65706620945,6954.581338348374,7430.9509116417585,5.462287679405541,0.11667130888996571,0.998069534,27055013.0,2763.634390651085
268,12,3,4,4,2,6,32,192,16,384,384,384,false,2701523.69,PASS,0,1425,10,3416.280960701763,3373.0729999999994,3671.779,3547.4592077193083,3503.7080000000005,3860.0900000000006,-1,-1,-1,-1,-1,-1,8252.190601564282,-1.0,-1.0,-1.0,73299.17709065069,-1.0,-1,-1,5,285,3399.344147368421,73299.17709065069,7677.894817256034,8622.61237144303,8.839827122648726,0.40811523759431517,1.012210812,28673566.0,8139.578947368421
269,4,4,1,6,6,2,16,64,192,384,384,384,false,2721445.08,PASS,0,2345,10,2025.0781850746243,1998.471,2794.683,2124.282425586353,2094.6310000000003,2898.1219999999994,-1,-1,-1,-1,-1,-1,7658.736899295501,-1.0,-1.0,-1.0,44688.128628841645,-1.0,-1,-1,5,469,2017.8798891257998,44688.128628841645,9184.919783571306,7441.797573767161,3.562125104562555,0.37841064927311124,0.996493687,28544346.0,5625.388059701492
270,12,12,1,1,3,12,32,128,32,384,384,384,false,2940911.69,PASS,0,1865,10,2539.690299731899,2498.7290000000003,3330.4239999999995,2692.4993142091166,2650.705,3489.6520000000005,-1,-1,-1,-1,-1,-1,7960.880783073015,-1.0,-1.0,-1.0,53803.36582018891,-1.0,-1,-1,5,373,2531.2055549597876,53803.36582018891,7027.4349467751,7949.010459015832,3.6222318509860614,0.39549517075695734,1.006328488,27703814.0,6026.949061662199
271,16,8,2,2,4,6,24,96,32,384,384,384,false,3020714.52,PASS,0,1590,10,3061.6957710691845,3017.4059999999995,3507.105,3160.444627044021,3114.095,3607.34,-1,-1,-1,-1,-1,-1,8259.263751778728,-1.0,-1.0,-1.0,66998.14073926778,-1.0,-1,-1,5,318,3051.6727201257877,66998.14073926778,7872.118843512244,7714.702517827961,6.0473482333454145,0.34530285871459526,1.002275091,28604188.0,6391.040880503145
272,4,4,1,3,12,3,32,32,128,384,384,384,false,3243409.08,PASS,0,2160,10,2224.368295833331,2198.555,5954.433000000001,2299.33025277778,2271.5899999999997,6028.951999999999,-1,-1,-1,-1,-1,-1,7709.393657793335,-1.0,-1.0,-1.0,46169.20855376626,-1.0,-1,-1,5,432,2217.3004953703685,46169.20855376626,7570.918847874878,7521.914240744186,6.613167328185413,0.5386289229652748,0.992156117,27725770.0,4823.256944444444
