# tc_list: tc_list_v11.json
# source: result_v13.csv + result_v12.csv (128x768x3072, 1024x1024x1024)
# note: Task 15 selective merge; 2 workloads reverted to v12 measurements
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
227,12,3,4,1,6,1,128,64,96,384,384,384,False,746573.69,PASS,0,12240,10,373.7664318627459,362.705,573.387,396.0324538398692,384.716,607.339,-1,-1,-1,-1,-1,-1,8045.373897262125,-1.0,-1.0,-1.0,8972.301558477542,-1.0,-1,-1,5,2448.0,371.4214644607844,8972.301558477542,6963.489069914259,7845.558709109364,6.089946586465788,0.5164505050345499,0.976839187,28901657.0,875.7830882352941
227,16,1,16,16,4,1,16,16,16,256,64,256,False,3891787.71,PASS,0,1080,10,4615.4248462963005,4566.903,7731.703,4645.419349074069,4598.170999999999,7762.688999999999,-1,-1,-1,-1,-1,-1,8108.421869460718,-1.0,-1.0,-1.0,88435.90219298426,-1.0,-1,-1,5,216.0,4607.559467592595,88435.90219298426,7153.360366549314,8256.275495374339,9.485459881899429,0.2225894495800185,1.002855194,28407039.0,8824.351851851852
228,8,1,8,32,2,2,8,32,16,256,64,256,False,4423992.41,PASS,0,595,10,8314.376557983192,8143.881,8706.620000000003,8378.800531092435,8203.720000000001,8795.724,-1,-1,-1,-1,-1,-1,8458.89267421012,-1.0,-1.0,-1.0,171311.80464411902,-1.0,-1,-1,5,119.0,8267.621747899158,171311.80464411902,8078.834829201596,7660.941134852534,2.087864233136904,0.4025763712022441,0.992087462,27643712.0,18170.47899159664
228,12,4,3,1,6,1,96,64,128,384,384,384,False,746573.69,PASS,0,12165,10,380.743077681875,368.869,968.1,403.0310585285661,391.131,990.172,-1,-1,-1,-1,-1,-1,8074.666910492569,-1.0,-1.0,-1.0,8975.323477990385,-1.0,-1,-1,5,2433.0,376.7519375256889,8975.323477990385,6946.122718927806,7801.924652452688,7.32625195842997,0.7811407697311615,0.970942376,29233809.0,853.8775174681463
229,12,2,6,1,6,1,192,64,64,384,384,384,False,757913.69,PASS,0,12560,10,368.3576550955383,357.368,1475.347,390.65830437898086,379.579,1497.588,-1,-1,-1,-1,-1,-1,7849.417032229021,-1.0,-1.0,-1.0,9192.874946737073,-1.0,-1,-1,5,2512.0,366.2190835987277,9192.874946737073,6987.724459862025,7802.962634346228,4.45116178665356,0.6321414460353694,0.977469853,30547584.0,886.0087579617834
229,16,2,8,8,8,2,16,8,16,256,64,256,False,5754891.71,PASS,0,900,10,5580.621470000008,5546.966,6045.343000000001,5599.540034444435,5564.168,6069.868,-1,-1,-1,-1,-1,-1,14069.271545685571,-1.0,-1.0,-1.0,101311.8713288616,-1.0,-1,-1,5,180.0,5568.758922222224,101311.8713288616,10935.27315607279,8599.149523523998,9.58371427630757,0.2102868712462386,1.005738792,29877621.0,10678.06111111111
230,12,6,2,1,6,1,64,64,192,384,384,384,False,757913.69,PASS,0,11510,10,394.51862623805295,384.709,1031.826,416.812646220678,406.64,1055.801,-1,-1,-1,-1,-1,-1,8668.100389902489,-1.0,-1.0,-1.0,9518.260141251048,-1.0,-1,-1,5,2302.0,392.4514917463063,9518.260141251048,7215.126939363007,7633.732042124017,4.305505748774867,0.5860114125121539,0.960029782,29255491.0,968.0082536924414
230,16,2,8,16,4,2,8,16,16,256,64,256,False,5820427.71,PASS,0,690,10,7256.739221739123,7163.322,7755.9739999999965,7290.806692753623,7192.597000000002,7791.144999999999,-1,-1,-1,-1,-1,-1,11751.62568978225,-1.0,-1.0,-1.0,154149.35494029408,-1.0,-1,-1,5,138.0,7233.032014492755,154149.35494029408,7475.701596532201,8667.283136943388,5.375126666316382,0.371802477007378,1.00561471,28919388.0,14827.347826086956
231,16,1,16,16,8,1,16,8,16,256,64,256,False,7505675.71,PASS,0,665,10,7523.42661804511,7476.283,7658.545999999999,7552.46091578948,7502.001000000001,7703.054999999999,-1,-1,-1,-1,-1,-1,8558.602730689965,-1.0,-1.0,-1.0,155747.66387764332,-1.0,-1,-1,5,133.0,7514.127338345861,155747.66387764332,6893.438987719444,8589.901557542627,4.631847334389427,0.1077895298954176,1.005128587,28472587.0,13922.526315789471
231,24,2,12,1,4,1,192,96,32,384,384,384,False,698085.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
232,24,12,2,1,4,1,32,96,192,384,384,384,False,698085.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
232,32,2,16,16,8,1,8,8,16,256,64,256,False,10334965.35,PASS,0,510,10,9838.628303921572,9788.832,10071.867,9867.451633333329,9815.532999999998,10101.563,-1,-1,-1,-1,-1,-1,8912.528968847611,-1.0,-1.0,-1.0,208426.61424863653,-1.0,-1,-1,5,102.0,9832.433421568629,208426.61424863653,7682.727178446815,8585.509879913498,7.282487829359422,0.0541100364268325,1.007414597,29408071.0,17497.186274509804
233,16,8,2,4,8,8,8,8,16,256,64,256,False,11305611.71,PASS,0,415,10,12163.445942168692,12056.388,12677.165,12189.109744578322,12087.858000000002,12704.714,-1,-1,-1,-1,-1,-1,16615.536893014887,-1.0,-1.0,-1.0,242006.2953200305,-1.0,-1,-1,5,83.0,12146.528216867471,242006.2953200305,7236.750491785018,8197.081474150486,5.152486025151074,0.1295987518408121,1.010505131,28433314.0,21718.192771084337
233,16,4,4,1,6,1,96,64,96,384,384,384,False,739712.52,PASS,0,12935,10,363.33724066486445,348.2,806.254,385.47083370699727,370.551,830.048,-1,-1,-1,-1,-1,-1,8066.23181488109,-1.0,-1.0,-1.0,8520.127822653922,-1.0,-1,-1,5,2587.0,360.4596698879012,8520.127822653922,6981.954811584873,7573.129645614298,3.078893974535247,0.893405997507161,0.989899329,29656288.0,833.7050637804407
234,16,2,8,1,6,1,192,64,48,384,384,384,False,762392.52,PASS,0,11910,10,389.41158849706056,379.197,1798.213,412.1173556675056,401.579,1822.298,-1,-1,-1,-1,-1,-1,8204.964177443635,-1.0,-1.0,-1.0,9621.559053519084,-1.0,-1,-1,5,2382.0,388.350747691017,9621.559053519084,7458.826899103903,7876.953185912661,4.721744235474038,0.2972142580915559,0.979285703,30412124.0,918.4647355163728
234,16,2,8,16,8,2,8,8,16,256,64,256,False,11354763.71,PASS,0,445,10,11150.109539325853,11051.75,11857.591000000002,11183.134901123609,11088.669,11889.646,-1,-1,-1,-1,-1,-1,7816.411831137915,-1.0,-1.0,-1.0,222332.0648302416,-1.0,-1,-1,5,89.0,11134.467707865171,222332.0648302416,7291.1758791976445,8423.097891522862,7.324408822491287,0.1632216519046389,0.99483245,27871376.0,19101.65168539326
235,12,1,12,1,3,1,32,256,64,32,768,768,False,590388.23,PASS,0,12905,10,326.7753959705545,310.848,1466.666,373.45497295622073,356.403,1515.647,-1,-1,-1,-1,-1,-1,10484.03905021711,-1.0,-1.0,-1.0,8980.85036380509,-1.0,-1,-1,5,2581.0,326.06536923673,8980.85036380509,7148.793538927336,8610.319047305999,2.3527272805531028,0.1001436698511086,0.96547819,30284018.0,1070.584269662921
235,16,8,2,1,6,1,48,64,192,384,384,384,False,762392.52,PASS,0,11465,10,402.1233556912328,391.199,585.621,424.28445625817903,413.19,617.531,-1,-1,-1,-1,-1,-1,8050.91839965117,-1.0,-1.0,-1.0,9819.045400253535,-1.0,-1,-1,5,2293.0,399.6526214566069,9819.045400253535,6824.487482461746,7942.252762624645,4.664624302444605,0.54616645650915,0.976624651,30550956.0,918.6807675534236
236,16,2,8,1,3,1,16,256,96,32,768,768,False,572375.17,PASS,0,13485,10,312.2904419725622,295.87,3228.351,359.4915848720806,344.139,3275.729,-1,-1,-1,-1,-1,-1,8242.231591306254,-1.0,-1.0,-1.0,8651.721046474318,-1.0,-1,-1,5,2697.0,311.5561757508345,8651.721046474318,7694.597510176964,8398.306589024865,6.108703838745705,0.241185635827871,0.969162935,30800592.0,1045.7133852428624
236,32,4,8,1,4,1,96,96,48,384,384,384,False,699184.76,PASS,0,11695,10,390.1356277041492,378.786,885.26,412.4390844805462,400.807,907.361,-1,-1,-1,-1,-1,-1,8276.589710496279,-1.0,-1.0,-1.0,9655.897343622048,-1.0,-1,-1,5,2339.0,388.843646857631,9655.897343622048,7318.97247545626,7842.701542408657,5.819016012401574,0.2846077439091292,0.961673459,30692398.0,890.560923471569
237,32,8,4,1,4,1,48,96,96,384,384,384,False,699184.76,PASS,0,11400,10,413.7179007894738,393.282,912.55,436.05067491228056,416.356,936.294,-1,-1,-1,-1,-1,-1,8495.352824670337,-1.0,-1.0,-1.0,10202.292576201417,-1.0,-1,-1,5,2280.0,410.8179855263147,10202.292576201417,7035.619948434905,7833.994848424792,2.423740071193491,0.5457228323128572,0.989644942,30808267.0,988.8456140350876
237,8,1,8,1,4,1,32,192,96,32,768,768,False,616125.35,PASS,0,13795,10,315.3002734324032,305.999,1335.041,362.2288648060902,353.678,1385.906,-1,-1,-1,-1,-1,-1,8746.483954806878,-1.0,-1.0,-1.0,7934.82979945409,-1.0,-1,-1,5,2759.0,314.7182464661109,7934.82979945409,7193.358161146856,7989.207867582842,6.34564226344302,0.1559160558421473,0.997846786,29413610.0,994.3968829285972
238,12,2,6,1,4,1,16,192,128,32,768,768,False,596431.23,PASS,0,13810,10,301.46484453294715,284.87,488.669,348.2144635771192,330.925,536.257,-1,-1,-1,-1,-1,-1,8613.022946605093,-1.0,-1.0,-1.0,7744.064762975222,-1.0,-1,-1,5,2762.0,301.02975271542385,7744.064762975222,7194.513355085046,8575.175394049238,10.027780400566868,0.1188907222190986,0.960901169,29977973.0,1019.164735698769
238,12,3,4,1,8,1,128,48,96,384,384,384,False,811579.69,PASS,0,11495,10,403.0263309264874,388.694,734.608,425.3126513266636,410.925,757.421,-1,-1,-1,-1,-1,-1,7805.154266340245,-1.0,-1.0,-1.0,9199.49351008364,-1.0,-1,-1,5,2299.0,399.3720352327102,9199.49351008364,7281.221630389583,7448.266057809272,4.814420037344747,0.9629043398132604,0.971475538,27932791.0,873.6681165724228
239,32,16,2,1,4,1,24,96,192,384,384,384,False,744544.76,PASS,0,10600,10,433.9401229245282,414.392,682.592,456.4504657547148,436.443,706.797,-1,-1,-1,-1,-1,-1,9972.274526176216,-1.0,-1.0,-1.0,10741.904856946863,-1.0,-1,-1,5,2120.0,431.2437150943398,10741.904856946863,7244.59155305176,7485.019135691355,5.5771945199489465,0.5505600027016574,0.962967642,29609248.0,957.6551886792452
239,16,1,16,1,3,1,32,256,48,32,768,768,False,612065.17,PASS,0,11880,10,372.72214099326766,357.976,1336.916,419.7475587542088,404.232,1388.151,-1,-1,-1,-1,-1,-1,8381.559401588265,-1.0,-1.0,-1.0,9301.244018115824,-1.0,-1,-1,5,2376.0,372.0220462962953,9301.244018115824,7595.823911526379,7959.415307513673,8.191394812535654,0.1447573919105519,0.995842347,29657203.0,1109.7563131313132
240,16,4,4,1,3,2,96,128,48,384,384,384,False,813440.52,PASS,0,9555,10,486.4774885400314,475.926,716.534,520.7144711669284,510.04,752.221,-1,-1,-1,-1,-1,-1,7722.732730900064,-1.0,-1.0,-1.0,11287.968180717968,-1.0,-1,-1,5,1911.0,485.6077598116167,11287.968180717968,7613.313265930344,7493.324208421266,8.063161039488609,0.1667390308106667,0.993742557,28815252.0,1167.1371009942438
240,12,1,12,1,4,1,32,192,64,32,768,768,False,634231.23,PASS,0,11595,10,367.5161047003032,358.406,779.96,414.23889029754326,405.594,828.581,-1,-1,-1,-1,-1,-1,17563.03728976746,-1.0,-1.0,-1.0,9312.259652829169,-1.0,-1,-1,5,2319.0,366.68821000431217,9312.259652829169,7154.242829398372,8913.442610180984,6.643054107680142,0.1844080222087497,0.962143411,29523803.0,1139.092712376024
241,8,2,4,1,6,1,16,128,192,32,768,768,False,644543.35,PASS,0,14040,10,294.1231367521355,284.258,471.396,340.81546232193784,330.023,520.618,-1,-1,-1,-1,-1,-1,8186.160507983912,-1.0,-1.0,-1.0,7831.475666965865,-1.0,-1,-1,5,2808.0,293.9264611823358,7831.475666965865,7180.427873263305,8398.48049190411,7.953417446222582,0.0739950777719214,0.957272454,29413473.0,991.1830484330484
241,8,2,4,2,4,1,96,96,96,384,384,384,False,926846.04,PASS,0,9650,10,485.1120910880825,468.812,1010.992,519.2471155440421,503.356,1052.098,-1,-1,-1,-1,-1,-1,7838.449062561339,-1.0,-1.0,-1.0,11278.471924869053,-1.0,-1,-1,5,1930.0,483.3094373056993,11278.471924869053,7363.788789015474,7376.655034376228,5.044050670426386,0.3116366032476685,0.998851232,29359535.0,1171.7430051813471
242,8,4,2,1,4,2,96,96,96,384,384,384,False,926846.04,PASS,0,9090,10,509.1669157315748,475.997,722.096,543.1953301430138,509.98,756.609,-1,-1,-1,-1,-1,-1,7491.602451980396,-1.0,-1.0,-1.0,11890.544467223724,-1.0,-1,-1,5,1818.0,506.53352035203415,11890.544467223724,6929.55475264281,8124.557244334338,5.588076754064234,0.4254694452716076,0.990653371,28730372.0,1255.5368536853684
242,24,1,24,1,2,1,32,384,32,32,768,768,False,589899.12,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
243,16,2,8,1,4,1,16,192,96,32,768,768,False,615612.17,PASS,0,12495,10,336.6844874749911,326.369,1244.59,383.0542534613829,372.134,1295.114,-1,-1,-1,-1,-1,-1,8274.57564402022,-1.0,-1.0,-1.0,8993.127291455507,-1.0,-1,-1,5,2499.0,335.91657783113226,8993.127291455507,7240.985973562922,8650.982202991765,6.085385534583132,0.2456188599340768,0.956966558,30615162.0,1084.422969187675
243,8,2,4,1,12,1,192,32,96,384,384,384,False,955314.04,PASS,0,9950,10,470.1879038190955,458.574,672.612,492.53692522613136,480.765,694.853,-1,-1,-1,-1,-1,-1,7595.76093967599,-1.0,-1.0,-1.0,10408.873911293114,-1.0,-1,-1,5,1990.0,467.3170959799,10408.873911293114,7201.415314857444,8063.333680441516,6.310559647443935,0.7626749649407528,0.974589691,27869653.0,954.5221105527638
244,8,4,2,1,12,1,96,32,192,384,384,384,False,955314.04,PASS,0,10375,10,451.5891968192766,441.723,960.037,473.94948925301264,463.703,982.088,-1,-1,-1,-1,-1,-1,7939.1567377132515,-1.0,-1.0,-1.0,10266.314117405229,-1.0,-1,-1,5,2075.0,450.37345734939794,10266.314117405229,6964.956816068071,7513.5983727463345,3.1482486702757377,0.2638980239598893,0.984384332,28917266.0,1034.2202409638555
244,12,1,12,1,2,2,32,384,32,32,768,768,False,646519.23,PASS,0,9635,10,472.9518205500784,449.297,1269.877,521.7639188375747,498.629,1320.942,-1,-1,-1,-1,-1,-1,8401.154231011178,-1.0,-1.0,-1.0,12000.036061033325,-1.0,-1,-1,5,1927.0,471.9704795018166,12000.036061033325,7334.129465240021,8199.685669234708,8.094093879975471,0.1279535937355954,1.004649498,30640887.0,1489.6704722366374
245,8,2,4,1,3,2,16,256,96,32,768,768,False,656831.35,PASS,0,11010,10,406.4270057220727,379.697,1012.687,455.1487953678478,428.257,1063.53,-1,-1,-1,-1,-1,-1,8850.767672935352,-1.0,-1.0,-1.0,10082.1651076003,-1.0,-1,-1,5,2202.0,405.8211930063582,10082.1651076003,7403.107796954296,8204.203245241057,7.065911972036745,0.0869992648645444,1.003560245,30809290.0,1343.5840145322434
245,24,8,3,2,3,1,24,128,128,384,384,384,False,859643.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
246,8,2,4,3,3,1,64,128,96,384,384,384,False,1026123.04,PASS,0,7990,10,582.0739458072587,565.803,1011.272,628.247345556948,612.49,1061.136,-1,-1,-1,-1,-1,-1,8268.43091055863,-1.0,-1.0,-1.0,13342.672797696718,-1.0,-1,-1,5,1598.0,581.2327234042549,13342.672797696718,7287.231063634194,7325.777330224107,2.5098677284784934,0.1463245180513546,1.002955547,28477913.0,1477.5337922403005
246,16,2,8,1,2,2,16,384,48,32,768,768,False,627900.17,PASS,0,9965,10,454.6551408931279,429.6,739.327,503.2397558454585,479.323,806.662,-1,-1,-1,-1,-1,-1,9050.781124392992,-1.0,-1.0,-1.0,10751.10913738421,-1.0,-1,-1,5,1993.0,453.767371801304,10751.10913738421,7373.00506781709,8667.022120358304,7.82256497893156,0.1314782821507033,1.001481256,30605213.0,1359.829904666332
247,8,1,8,1,6,1,32,128,96,32,768,768,False,678563.35,PASS,0,11815,10,372.1462129496418,359.89,1742.825,419.0140075327984,407.289,1788.681,-1,-1,-1,-1,-1,-1,9200.31006931982,-1.0,-1.0,-1.0,9336.245848403869,-1.0,-1,-1,5,2363.0,371.2226170122725,9336.245848403869,7456.547146493952,7799.868541977933,1.8550204838851707,0.1232047115541705,0.992265636,29612894.0,1105.349555649598
247,8,2,4,2,2,3,96,192,32,384,384,384,False,1176498.04,PASS,0,5615,10,837.1659720391776,802.865,1553.191,896.2743157613546,865.7810000000001,1614.627,-1,-1,-1,-1,-1,-1,7899.516432626952,-1.0,-1.0,-1.0,19464.837001270786,-1.0,-1,-1,5,1123.0,833.8315574354403,19464.837001270786,7099.858742985915,7822.438108111962,6.644023752104182,0.3031068722112249,1.009587502,29450976.0,2435.1246660730185
248,16,4,4,4,1,2,24,384,48,384,384,384,False,1113538.52,PASS,0,3895,10,1186.9753065468567,1172.675,1624.895,1258.970334017972,1243.644,1698.09,-1,-1,-1,-1,-1,-1,11483.890173877347,-1.0,-1.0,-1.0,28379.19253899946,-1.0,-1,-1,5,779.0,1183.620988446727,28379.19253899946,6959.025938248946,7584.576117757368,3.859023935535681,0.2836844721934484,0.978193056,29289226.0,3035.6367137355583
248,32,2,16,1,2,1,16,384,48,32,768,768,False,575597.59,PASS,0,12345,10,359.49067565816216,344.111,1759.847,405.9649478331307,392.05,1807.846,-1,-1,-1,-1,-1,-1,8556.347163807724,-1.0,-1.0,-1.0,8881.583429583916,-1.0,-1,-1,5,2469.0,358.71369218307,8881.583429583916,7796.583906252357,8374.304611459618,5.664424459225792,0.1704387828545451,1.001987147,30893819.0,1065.0255164034022
249,24,2,12,1,3,1,16,256,64,32,768,768,False,609244.12,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
249,12,2,6,2,8,1,96,48,64,384,384,384,False,1175571.69,PASS,0,7205,10,656.9567480916045,629.521,2804.3,691.0785271339346,664.8679999999999,2838.333,-1,-1,-1,-1,-1,-1,7825.679245613114,-1.0,-1.0,-1.0,15224.619652950383,-1.0,-1,-1,5,1441.0,656.0921380985429,15224.619652950383,7253.728390209721,7657.580729731335,3.2421220219752565,0.2206263345854586,0.999998911,29145572.0,1519.383761276891
250,12,6,2,4,3,1,16,128,192,384,384,384,False,1185455.69,PASS,0,5685,10,817.057462796831,799.8190000000001,1631.237,874.9513250659693,857.416,1693.5929999999998,-1,-1,-1,-1,-1,-1,7755.371709970962,-1.0,-1.0,-1.0,17831.051328723053,-1.0,-1,-1,5,1137.0,815.7826649076521,17831.051328723053,7484.170678667245,8027.740858238782,5.350417676549349,0.1556786434534822,0.995069067,28660535.0,2166.408091468777
250,8,1,8,1,3,2,32,256,48,32,768,768,False,690851.35,PASS,0,9790,10,462.5551632277839,436.673,3421.467,511.2540720122597,486.185,3470.258,-1,-1,-1,-1,-1,-1,8028.948531629431,-1.0,-1.0,-1.0,10980.627162860268,-1.0,-1,-1,5,1958.0,461.8509254341159,10980.627162860268,8076.965212729845,7752.600808568888,5.874771686061895,0.1461170771273333,1.000933377,28806600.0,1351.829417773238
251,4,2,2,2,4,2,96,96,96,384,384,384,False,1354973.08,PASS,0,5910,10,801.8181157360399,785.152,1177.252,848.5066296108264,832.3389999999999,1224.851,-1,-1,-1,-1,-1,-1,7665.482696133335,-1.0,-1.0,-1.0,17481.206959463856,-1.0,-1,-1,5,1182.0,799.9145710659894,17481.206959463856,7229.41227367475,8321.446754489483,6.966024681404086,0.1712987852854847,1.005651081,27661304.0,1991.040609137056
251,12,2,6,1,6,1,16,128,128,32,768,768,False,665217.23,PASS,0,12280,10,360.82265431596176,346.094,885.057,407.7279738599353,394.564,948.946,-1,-1,-1,-1,-1,-1,8740.970643315248,-1.0,-1.0,-1.0,9766.685446983369,-1.0,-1,-1,5,2456.0,360.4505610749181,9766.685446983369,7216.808535689127,8832.641166154688,5.274286929824784,0.0631002884158507,1.001793023,31864044.0,1206.239006514658
252,4,2,2,1,6,3,192,64,64,384,384,384,False,1388383.08,PASS,0,5995,10,779.4509829858243,760.5740000000001,1370.841,826.6912974145116,812.6600000000001,1419.029,-1,-1,-1,-1,-1,-1,15960.414523425574,-1.0,-1.0,-1.0,17687.148724581613,-1.0,-1,-1,5,1199.0,777.2266697247705,17687.148724581613,6851.4355097700845,7438.072422214978,0.9984693548256236,0.257791680024702,0.990197183,28442606.0,1905.163469557965
252,16,1,16,1,4,1,32,192,48,32,768,768,False,668532.17,PASS,0,11055,10,389.4677897783789,379.867,1184.795,436.0706174581658,427.445,1237.092,-1,-1,-1,-1,-1,-1,8628.871323007656,-1.0,-1.0,-1.0,9850.992310332716,-1.0,-1,-1,5,2211.0,388.7166105834471,9850.992310332716,7266.4755860307105,7876.659257780737,10.858706691323349,0.1122451731713807,0.962596796,28831273.0,1115.5251017639075
253,4,2,2,3,6,1,64,64,192,384,384,384,False,1388383.08,PASS,0,6065,10,774.4942900247338,759.7339999999999,1906.142,820.5610415498726,806.64,1952.397,-1,-1,-1,-1,-1,-1,8156.762605596163,-1.0,-1.0,-1.0,17307.867647747596,-1.0,-1,-1,5,1213.0,772.0157205276189,17307.867647747596,7284.863400344878,7474.722723499857,6.04585395056967,0.2683215891407371,0.992664643,28344939.0,1775.9027205276177
253,8,1,8,1,2,3,32,384,32,32,768,768,False,703139.35,PASS,0,8845,10,519.7416696438639,507.564,1773.03,571.1589164499711,558.2090000000001,1831.879,-1,-1,-1,-1,-1,-1,8597.656790510779,-1.0,-1.0,-1.0,12037.988892165607,-1.0,-1,-1,5,1769.0,518.8680310910121,12037.988892165607,7324.543088448924,8096.763089955649,6.229451064766779,0.1182009091766858,1.012256992,29631814.0,1545.68117580554
254,12,2,6,1,3,2,16,256,64,32,768,768,False,677505.23,PASS,0,9935,10,454.29697252139056,424.85,1275.012,502.8596457976847,477.819,1323.121,-1,-1,-1,-1,-1,-1,7989.267990352904,-1.0,-1.0,-1.0,11427.943372121526,-1.0,-1,-1,5,1987.0,453.19070407649735,11427.943372121526,7476.532827322884,8898.906402404178,6.289096940041131,0.1999005867492962,0.997453722,32262660.0,1441.9079013588323
254,4,1,4,3,6,1,128,64,96,384,384,384,False,1422403.08,PASS,0,5960,10,780.6310258389273,764.2719999999999,986.333,826.5796273489923,809.847,1031.877,-1,-1,-1,-1,-1,-1,7494.041215592019,-1.0,-1.0,-1.0,16708.39888987631,-1.0,-1,-1,5,1192.0,778.0265327181204,16708.39888987631,7343.060679481967,7716.296965438378,8.14664478557329,0.2980705831915433,0.98498887,27409746.0,1743.6107382550335
255,4,4,1,1,6,3,96,64,128,384,384,384,False,1422403.08,PASS,0,5815,10,805.6787030094582,788.5690000000001,1428.121,851.6752056749789,835.595,1475.7799999999995,-1,-1,-1,-1,-1,-1,8257.265425281596,-1.0,-1.0,-1.0,17853.593000718658,-1.0,-1,-1,5,1163.0,802.7131057609638,17853.593000718658,6852.258104314528,7627.50661356899,9.297328664478668,0.2709098005302893,0.989295884,28126963.0,1840.2484952708512
255,4,1,4,1,8,1,32,96,192,32,768,768,False,737179.69,PASS,0,14370,10,286.4724957550458,269.391,862.214,333.08037098120985,316.288,912.798,-1,-1,-1,-1,-1,-1,7935.029349813385,-1.0,-1.0,-1.0,7611.526666500208,-1.0,-1,-1,5,2874.0,285.1136969380648,7611.526666500208,7620.418355601717,7588.536225339178,2.85234753158401,0.2718074193945031,0.958935879,28969190.0,990.6443980514962
256,24,4,6,1,4,1,8,192,128,32,768,768,False,639929.12,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
256,4,4,1,2,2,6,48,192,64,384,384,384,False,1789141.08,PASS,0,4725,10,1024.2658878306854,1007.716,1741.394,1060.6430998941782,1043.411,1779.444,-1,-1,-1,-1,-1,-1,7966.671712065786,-1.0,-1.0,-1.0,21860.70553426185,-1.0,-1,-1,5,945.0,1023.248407407407,21860.70553426185,7190.213288504969,7525.42585091981,3.010846030178243,0.1194561996611722,1.00276436,27829493.0,2241.5862433862435
257,24,2,12,2,4,2,96,96,16,384,384,384,False,1576641.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
257,4,1,4,1,4,2,32,192,96,32,768,768,False,749467.69,PASS,0,10430,10,429.4446876318288,390.086,1995.853,478.33113969319055,442.874,2045.836,-1,-1,-1,-1,-1,-1,7626.867526272031,-1.0,-1.0,-1.0,10086.579501198728,-1.0,-1,-1,5,2086.0,429.1856586768932,10086.579501198728,7842.336521995288,8587.09309442261,8.221630439496884,0.0946476653616106,0.997905979,28851245.0,1307.4333652924256
