case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj
332,8,2,4,4,16,2,64,32,64,512,512,512,false,5072140.13,PASS,0,295,3,3112.7176813559304,3076.6180000000004,3329.8559999999998,3256.6374372881364,3211.462,3594.7579999999994,-1,-1,-1,-1,-1,-1,2613.6893973520164,-1.0,-1.0,-1.0,14812.483938541938,-1.0,-1,-1,5,59,3091.7411186440672,14812.483938541938
333,32,8,4,2,32,1,32,16,128,512,512,512,false,5195882.28,PASS,0,255,3,4096.375878431373,3678.0550000000003,11292.612000000001,4212.186109803922,3743.459,11446.761999999999,-1,-1,-1,-1,-1,-1,2812.7849944854606,-1.0,-1.0,-1.0,19505.45367751551,-1.0,-1,-1,5,51,3958.0264313725506,19505.45367751551
334,8,8,1,1,32,4,64,16,128,512,512,512,false,5666828.13,PASS,0,185,3,4668.185016216219,3850.283,5876.376,4797.1043189189195,3959.9089999999997,6039.702,-1,-1,-1,-1,-1,-1,2489.5473244479836,-1.0,-1.0,-1.0,18607.33833458405,-1.0,-1,-1,5,37,3875.039594594595,18607.33833458405
335,16,4,4,16,4,1,8,128,128,512,512,512,false,5423413.56,PASS,0,335,3,4529.504328358205,4490.109,4803.198,4919.940322388055,4889.861999999999,5374.326,-1,-1,-1,-1,-1,-1,2706.265262275816,-1.0,-1.0,-1.0,23857.059730117166,-1.0,-1,-1,5,67,4527.036910447761,23857.059730117166
336,16,4,4,16,2,2,8,256,64,512,512,512,false,5554485.56,PASS,0,315,3,6194.315222222222,6127.879,6527.132000000001,6676.264739682536,6547.58,7074.541000000001,-1,-1,-1,-1,-1,-1,2676.00115452336,-1.0,-1.0,-1.0,32116.03784560562,-1.0,-1,-1,5,63,6164.914492063491,32116.03784560562
337,8,2,4,4,4,8,64,128,16,512,512,512,false,5858572.13,PASS,0,280,3,5190.131378571428,5135.494,5559.288999999999,5535.266646428567,5447.532000000001,5933.781999999998,-1,-1,-1,-1,-1,-1,2681.1139446093034,-1.0,-1.0,-1.0,25107.264704337485,-1.0,-1,-1,5,56,5169.006625000001,25107.264704337485
338,32,8,4,8,8,1,8,64,128,512,512,512,false,5982314.28,PASS,0,165,3,4794.35756363636,4750.338,5041.239,4998.947193939395,4950.601,5343.378,-1,-1,-1,-1,-1,-1,2652.396486267627,-1.0,-1.0,-1.0,26476.259760221525,-1.0,-1,-1,5,33,4781.069545454547,26476.259760221525
339,32,2,16,4,16,1,64,32,32,512,512,512,false,6183786.28,PASS,0,165,3,4515.6004121212145,4488.7609999999995,4574.512,4627.759787878787,4597.8150000000005,4766.902,-1,-1,-1,-1,-1,-1,2680.4075160314596,-1.0,-1.0,-1.0,24261.88412346334,-1.0,-1,-1,5,33,4508.628969696971,24261.88412346334
340,16,2,8,32,4,1,8,128,64,512,512,512,false,10529653.56,PASS,0,190,3,8984.744231578952,8898.716000000002,9410.83,9822.602873684209,9712.221,10332.268000000004,-1,-1,-1,-1,-1,-1,2779.353216272083,-1.0,-1.0,-1.0,45330.41528173781,-1.0,-1,-1,5,38,8923.868342105265,45330.41528173781
341,16,2,8,32,2,2,8,256,32,512,512,512,false,10660725.56,PASS,0,170,3,12343.06923529412,12098.667999999998,13018.972999999996,13314.324082352936,13006.908,14298.279999999995,-1,-1,-1,-1,-1,-1,2689.477869491276,-1.0,-1.0,-1.0,60934.856678666874,-1.0,-1,-1,5,34,12252.151264705883,60934.856678666874
342,16,2,8,2,64,2,128,8,32,512,512,512,false,12262901.56,PASS,0,70,3,9295.86252857143,8210.657000000001,30045.411,9472.784571428574,8316.345,30240.778000000002,-1,-1,-1,-1,-1,-1,2602.6441814632803,-1.0,-1.0,-1.0,37419.98568277019,-1.0,-1,-1,5,14,8324.739142857143,37419.98568277019
343,32,1,32,4,32,1,128,16,16,512,512,512,false,14843818.28,PASS,0,60,3,20550.48331666667,11981.125999999998,46753.509,20784.33693333333,12213.732,47023.394,-1,-1,-1,-1,-1,-1,2733.979973799821,-1.0,-1.0,-1.0,58141.84423177058,-1.0,-1,-1,5,12,12054.830916666666,58141.84423177058
344,8,2,4,16,8,4,16,64,32,512,512,512,false,16717964.13,PASS,0,140,3,13340.292092857144,13100.912000000002,14050.814999999997,13880.596021428564,13612.117000000004,14759.323999999999,-1,-1,-1,-1,-1,-1,2601.4876632278942,-1.0,-1.0,-1.0,58966.594062138916,-1.0,-1,-1,5,28,13238.84725,58966.594062138916
345,32,8,4,1,64,4,64,8,32,512,512,512,false,18374442.28,PASS,0,70,3,34916.883700000006,14269.385,42519.224,35206.06684285714,14489.939,42759.49399999999,-1,-1,-1,-1,-1,-1,2891.4561499660754,-1.0,-1.0,-1.0,94119.6579079482,-1.0,-1,-1,5,14,28368.42442857143,94119.6579079482
346,16,4,4,8,64,1,16,8,128,512,512,512,false,22051573.56,PASS,0,110,3,17424.174218181815,16611.064,20024.476,17797.752654545442,16855.855000000003,20311.414,-1,-1,-1,-1,-1,-1,2893.31597530332,-1.0,-1.0,-1.0,69318.78871398071,-1.0,-1,-1,5,22,16826.540999999997,69318.78871398071
347,16,4,4,8,32,2,16,16,64,512,512,512,false,22182645.56,PASS,0,70,3,21830.029785714276,17745.501,24970.774,22162.88294285714,18115.882,25426.214,-1,-1,-1,-1,-1,-1,2741.4257589150757,-1.0,-1.0,-1.0,85101.17570758521,-1.0,-1,-1,5,14,20372.517500000005,85101.17570758521
348,32,16,2,1,16,16,32,32,16,512,512,512,false,22850346.28,PASS,0,85,3,15263.828988235293,15042.003999999999,15586.675000000001,15668.855082352939,15432.207000000002,16010.348999999998,-1,-1,-1,-1,-1,-1,2582.8467702576236,-1.0,-1.0,-1.0,83304.86210998372,-1.0,-1,-1,5,17,15093.05570588235,83304.86210998372
349,4,1,4,32,8,4,16,64,32,512,512,512,false,25466297.25,PASS,0,90,3,24413.77108888889,24169.868,25229.658000000003,25620.005133333332,25298.335999999996,26409.371999999992,-1,-1,-1,-1,-1,-1,2771.320420782284,-1.0,-1.0,-1.0,101439.91512454442,-1.0,-1,-1,5,18,24386.913111111106,101439.91512454442
350,8,2,4,4,64,4,64,8,32,512,512,512,false,28226188.13,PASS,0,50,3,28537.589379999998,22121.212999999996,31672.251,28889.322379999994,22487.602000000003,32047.694000000003,-1,-1,-1,-1,-1,-1,2650.8370161786647,-1.0,-1.0,-1.0,86265.83485464506,-1.0,-1,-1,5,10,22181.597799999996,86265.83485464506
351,8,8,1,8,16,8,8,32,64,512,512,512,false,35080844.13,PASS,0,55,3,32807.275927272734,32708.355000000007,33169.422,33295.620981818174,33177.93899999999,33677.05,-1,-1,-1,-1,-1,-1,2704.171229495003,-1.0,-1.0,-1.0,133182.33794406525,-1.0,-1,-1,5,11,32755.77163636364,133182.33794406525
352,32,2,16,8,32,2,32,16,16,512,512,512,false,42057770.28,PASS,0,50,3,37025.33384000001,33040.340000000004,39098.725,37494.49706000001,33510.398,39576.24,-1,-1,-1,-1,-1,-1,2793.817076323197,-1.0,-1.0,-1.0,156561.25619694716,-1.0,-1,-1,5,10,33172.5588,156561.25619694716
353,4,2,2,16,16,8,16,32,32,512,512,512,false,39063993.25,PASS,0,70,3,33306.6218,33126.581999999995,33705.69200000002,34072.05961428572,33852.658,34565.89199999999,-1,-1,-1,-1,-1,-1,2579.911687207909,-1.0,-1.0,-1.0,138795.02583047553,-1.0,-1,-1,5,14,33268.22157142857,138795.02583047553
354,4,4,1,8,8,32,16,64,16,512,512,512,false,45031865.25,PASS,0,50,3,48882.63556000001,48519.211999999985,49547.488000000005,50286.15484,49850.28599999996,51015.016999999956,-1,-1,-1,-1,-1,-1,2662.5172711034866,-1.0,-1.0,-1.0,198416.44484112744,-1.0,-1,-1,5,10,48767.678400000004,198416.44484112744
355,16,1,16,8,64,2,64,8,16,512,512,512,false,59802869.56,PASS,0,50,3,55521.19922,53847.8,57621.709,55924.32572000001,54304.63100000001,58093.474,-1,-1,-1,-1,-1,-1,2851.2547775671055,-1.0,-1.0,-1.0,195491.3842380619,-1.0,-1,-1,5,10,55116.264500000005,195491.3842380619
356,32,1,32,8,64,1,64,8,16,512,512,512,false,56441898.28,PASS,0,50,3,161637.64641999998,47570.831,202379.304,162241.41384000002,48055.767,203044.715,-1,-1,-1,-1,-1,-1,2673.874511868441,-1.0,-1.0,-1.0,416068.3569166231,-1.0,-1,-1,5,10,136317.8452,416068.3569166231
357,8,2,4,32,64,1,8,8,128,512,512,512,false,57665164.13,PASS,0,50,3,42552.03551999999,40655.862,62010.29000000001,43741.23414000001,41533.67300000001,63912.24200000001,-1,-1,-1,-1,-1,-1,2547.497613282567,-1.0,-1.0,-1.0,138736.16607628152,-1.0,-1,-1,5,10,40756.0862,138736.16607628152
358,4,1,4,64,8,8,8,64,16,512,512,512,false,87308729.25,PASS,0,50,3,97639.53086000001,96722.40999999996,100015.71499999994,100403.71796,99399.93499999991,102828.10000000006,-1,-1,-1,-1,-1,-1,2630.1382952276686,-1.0,-1.0,-1.0,394482.1962588173,-1.0,-1,-1,5,10,97388.12289999997,394482.1962588173
359,32,32,1,1,64,16,16,8,32,512,512,512,false,112255530.28,PASS,0,50,3,253017.02299999996,97601.66099999998,381405.38500000007,253984.08936000007,98351.44300000001,382601.42499999993,-1,-1,-1,-1,-1,-1,2798.596978975296,-1.0,-1.0,-1.0,607165.1574956531,-1.0,-1,-1,5,10,191281.0549,607165.1574956531
360,4,2,2,32,64,16,8,8,16,512,512,512,false,555387321.25,PASS,0,50,3,350077.80371999997,338311.1419999997,362018.0319999998,351980.2497,340155.57100000046,364178.6270000003,-1,-1,-1,-1,-1,-1,2646.528160569945,-1.0,-1.0,-1.0,1348193.3938457237,-1.0,-1,-1,5,10,349101.7094999999,1348193.3938457237
361,32,4,8,2,8,1,96,96,96,768,768,768,false,3196253.08,PASS,0,470,3,1649.56815531915,1620.3690000000001,3179.205,1803.820942553192,1771.674,3416.7309999999998,-1,-1,-1,-1,-1,-1,2873.8988543271716,-1.0,-1.0,-1.0,13528.436764966113,-1.0,-1,-1,5,94,1636.043436170212,13528.436764966113
362,32,8,4,1,8,2,96,96,96,768,768,768,false,3196253.08,PASS,0,600,3,1611.8162283333336,1552.951,2055.419,1763.2118516666662,1711.988,2261.322,-1,-1,-1,-1,-1,-1,2769.677909020775,-1.0,-1.0,-1.0,12962.581160119003,-1.0,-1,-1,5,120,1596.4003833333336,12962.581160119003
363,32,4,8,1,24,1,192,32,96,768,768,768,false,3439525.08,PASS,0,580,3,2384.1389517241405,1776.84,3240.057,2507.134932758621,1924.835,3375.769,-1,-1,-1,-1,-1,-1,2693.356214748247,-1.0,-1.0,-1.0,16335.48167805121,-1.0,-1,-1,5,116,2371.7114396551724,16335.48167805121
364,32,8,4,1,24,1,96,32,192,768,768,768,false,3439525.08,PASS,0,570,3,2512.584556140349,2051.396,3227.402,2670.901266666667,2172.981,3409.359,-1,-1,-1,-1,-1,-1,2676.3472175171023,-1.0,-1.0,-1.0,14843.870302977952,-1.0,-1,-1,5,114,2107.976350877192,14843.870302977952
365,24,4,6,1,12,2,192,64,64,768,768,768,false,3594985.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
366,24,4,6,2,12,1,96,64,128,768,768,768,false,3594985.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
367,24,6,4,1,12,2,128,64,96,768,768,768,false,3594985.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
368,24,6,4,2,12,1,64,64,192,768,768,768,false,3594985.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
369,24,3,8,2,12,1,128,64,96,768,768,768,false,3640345.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
370,24,8,3,1,12,2,96,64,128,768,768,768,false,3640345.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
371,24,2,12,2,12,1,192,64,64,768,768,768,false,3776425.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
372,24,12,2,1,12,2,64,64,192,768,768,768,false,3776425.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
373,32,4,8,3,6,1,64,128,96,768,768,768,false,3625711.08,PASS,0,420,3,1945.3341333333326,1915.971,2134.344,2172.3764547619044,2117.322,2411.163,-1,-1,-1,-1,-1,-1,2839.972271141594,-1.0,-1.0,-1.0,13736.878301856425,-1.0,-1,-1,5,84,1937.2271547619048,13736.878301856425
374,32,8,4,1,6,3,96,128,64,768,768,768,false,3625711.08,PASS,0,750,3,1919.2227653333318,1876.649,2077.599,2115.083349333336,2072.88,2376.63,-1,-1,-1,-1,-1,-1,2669.5893050020777,-1.0,-1.0,-1.0,15387.881823127636,-1.0,-1,-1,5,150,1903.0888866666662,15387.881823127636
375,32,4,8,1,12,2,192,64,48,768,768,768,false,3734437.08,PASS,0,545,3,2802.58730091743,1993.994,3204.795,2975.6522917431203,2142.838,3433.326,-1,-1,-1,-1,-1,-1,2598.4085105846607,-1.0,-1.0,-1.0,17412.40472264857,-1.0,-1,-1,5,109,2768.5876055045874,17412.40472264857
376,32,4,8,2,12,1,96,64,96,768,768,768,false,3734437.08,PASS,0,380,3,2428.8114657894753,1909.8780000000002,2948.13,2577.687757894735,2058.893,3100.751,-1,-1,-1,-1,-1,-1,2766.0912725317335,-1.0,-1.0,-1.0,14073.916783079438,-1.0,-1,-1,5,76,1933.544315789473,14073.916783079438
377,32,8,4,1,12,2,96,64,96,768,768,768,false,3734437.08,PASS,0,390,3,2018.1038179487196,1809.44,2762.624,2172.6313538461536,1958.587,2990.202,-1,-1,-1,-1,-1,-1,2757.005810130907,-1.0,-1.0,-1.0,14573.562426762273,-1.0,-1,-1,5,78,1897.095743589744,14573.562426762273
378,32,8,4,2,12,1,48,64,192,768,768,768,false,3734437.08,PASS,0,375,3,2588.7752293333338,1933.589,4138.885,2746.6553520000007,2079.507,4368.473,-1,-1,-1,-1,-1,-1,2562.0654577353725,-1.0,-1.0,-1.0,16489.566516907642,-1.0,-1,-1,5,75,2558.2636800000005,16489.566516907642
379,24,4,6,2,6,2,96,128,64,768,768,768,false,3889897.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
380,24,4,6,3,8,1,64,96,128,768,768,768,false,3889897.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
381,16,4,4,2,8,2,96,96,96,768,768,768,false,4260443.15,PASS,0,315,3,2244.091571428572,2188.439,2417.603,2440.507736507937,2380.102,2662.6949999999997,-1,-1,-1,-1,-1,-1,2548.866902987425,-1.0,-1.0,-1.0,15422.322141980583,-1.0,-1,-1,5,63,2240.4639206349207,15422.322141980583
382,16,4,4,1,12,3,192,64,64,768,768,768,false,4418271.15,PASS,0,380,3,2326.5791394736843,2279.8230000000003,2469.9230000000002,2524.474097368422,2476.044,2674.748,-1,-1,-1,-1,-1,-1,2595.472306103178,-1.0,-1.0,-1.0,15960.799256937651,-1.0,-1,-1,5,76,2300.321671052633,15960.799256937651
383,16,4,4,3,12,1,64,64,192,768,768,768,false,4418271.15,PASS,0,410,3,2473.2151146341466,2422.623,2925.349,2678.791585365852,2620.054,3235.03,-1,-1,-1,-1,-1,-1,2504.608395688586,-1.0,-1.0,-1.0,16524.149212927394,-1.0,-1,-1,5,82,2449.597012195122,16524.149212927394
384,16,2,8,3,12,1,128,64,96,768,768,768,false,4554351.15,PASS,0,375,3,2232.9849333333336,2178.558,2371.511,2445.389858666668,2381.368,2811.266,-1,-1,-1,-1,-1,-1,2703.5797192526156,-1.0,-1.0,-1.0,14622.512919672106,-1.0,-1,-1,5,75,2209.8590266666665,14622.512919672106
385,16,8,2,1,12,3,96,64,128,768,768,768,false,4554351.15,PASS,0,455,3,2440.850927472531,2388.005,2618.938,2648.302037362639,2585.3050000000003,2815.016,-1,-1,-1,-1,-1,-1,2625.546109512276,-1.0,-1.0,-1.0,15600.542532764053,-1.0,-1,-1,5,91,2414.9021648351645,15600.542532764053
386,12,3,4,2,12,2,128,64,96,768,768,768,false,4946644.54,PASS,0,365,3,2599.227353424656,2558.739,2749.8360000000002,2798.6969835616424,2759.885,3088.1189999999997,-1,-1,-1,-1,-1,-1,2689.0913522173923,-1.0,-1.0,-1.0,16083.591312207065,-1.0,-1,-1,5,73,2583.483123287672,16083.591312207065
387,12,4,3,2,12,2,96,64,128,768,768,768,false,4946644.54,PASS,0,285,3,2670.6969473684194,2589.0119999999997,2915.852,2895.3893543859645,2781.9120000000003,3314.248,-1,-1,-1,-1,-1,-1,2553.376565464469,-1.0,-1.0,-1.0,17119.508008754925,-1.0,-1,-1,5,57,2615.1787719298263,17119.508008754925
388,12,2,6,2,12,2,192,64,64,768,768,768,false,5037364.54,PASS,0,350,3,2592.607591428572,2543.943,2753.5960000000005,2793.9443799999995,2743.686,3063.7149999999997,-1,-1,-1,-1,-1,-1,2874.971419824254,-1.0,-1.0,-1.0,15372.61812312005,-1.0,-1,-1,5,70,2576.4705857142853,15372.61812312005
389,12,2,6,3,16,1,128,48,128,768,768,768,false,5037364.54,PASS,0,305,3,2418.728563934425,2381.7160000000003,3661.264,2622.372560655738,2579.506,3890.041,-1,-1,-1,-1,-1,-1,2618.699296574606,-1.0,-1.0,-1.0,15446.939765359797,-1.0,-1,-1,5,61,2405.2602622950826,15446.939765359797
390,12,6,2,1,16,3,128,48,128,768,768,768,false,5037364.54,PASS,0,305,3,2617.6879737704917,2534.0769999999998,3290.599,2821.075000000001,2732.5280000000002,3598.4039999999995,-1,-1,-1,-1,-1,-1,2741.6454466289865,-1.0,-1.0,-1.0,15804.11392615789,-1.0,-1,-1,5,61,2553.664245901639,15804.11392615789
391,24,2,12,4,8,1,96,96,64,768,768,768,false,4853649.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
392,8,2,4,2,12,3,192,64,64,768,768,768,false,6298303.3,PASS,0,700,3,3261.2597199999946,3239.8459999999995,3477.608,3509.6202114285743,3485.1140000000005,3842.02,-1,-1,-1,-1,-1,-1,2597.0750392517216,-1.0,-1.0,-1.0,19157.037752236884,-1.0,-1,-1,5,140,3256.2654071428574,19157.037752236884
393,8,2,4,3,12,2,128,64,96,768,768,768,false,6298303.3,PASS,0,210,3,3215.4101761904767,3186.6349999999993,3449.1820000000002,3469.8764619047615,3431.629,3824.7819999999997,-1,-1,-1,-1,-1,-1,2681.204535327417,-1.0,-1.0,-1.0,18650.189476686202,-1.0,-1,-1,5,42,3200.9026428571433,18650.189476686202
394,8,4,2,2,12,3,96,64,128,768,768,768,false,6298303.3,PASS,0,295,3,3354.32673220339,3314.411,3584.303,3611.876250847455,3564.2650000000003,3998.8559999999998,-1,-1,-1,-1,-1,-1,2575.6686441223683,-1.0,-1.0,-1.0,19543.343627699083,-1.0,-1,-1,5,59,3332.0288813559305,19543.343627699083
395,8,4,2,3,12,2,64,64,192,768,768,768,false,6298303.3,PASS,0,270,3,3441.6885888888905,3419.442,3596.2019999999998,3694.29195925926,3666.641,4018.3580000000006,-1,-1,-1,-1,-1,-1,2982.0490368997357,-1.0,-1.0,-1.0,18360.050943265567,-1.0,-1,-1,5,54,3432.372314814816,18360.050943265567
396,8,2,4,4,8,2,96,96,96,768,768,768,false,6388823.3,PASS,0,270,3,3320.291925925926,3300.1710000000003,3579.539,3625.243540740743,3599.106,3975.1370000000006,-1,-1,-1,-1,-1,-1,2729.4298263631126,-1.0,-1.0,-1.0,19526.173943750637,-1.0,-1,-1,5,54,3314.405648148148,19526.173943750637
397,32,8,4,4,2,4,24,384,48,768,768,768,false,5747181.08,PASS,0,265,3,4752.002988679249,4680.054,4997.645000000001,5176.690101886791,5082.1539999999995,5586.798,-1,-1,-1,-1,-1,-1,8405.737223166181,-1.0,-1.0,-1.0,2589.2335413791643,-1.0,-1,-1,5,53,4724.339999999998,2589.2335413791643
398,32,8,4,1,12,4,96,64,48,768,768,768,false,5938813.08,PASS,0,215,3,3245.9490279069782,3149.8250000000003,3334.239,3496.495627906976,3396.5629999999996,3690.0400000000004,-1,-1,-1,-1,-1,-1,3067.9044923845818,-1.0,-1.0,-1.0,20893.926060754442,-1.0,-1,-1,5,43,3169.8087674418607,20893.926060754442
399,32,4,8,6,3,2,32,256,48,768,768,768,false,6016273.08,PASS,0,300,3,4467.455323333329,4432.057,4668.678,4873.652523333335,4836.469000000001,5094.697,-1,-1,-1,-1,-1,-1,2763.354228883917,-1.0,-1.0,-1.0,29774.08701957563,-1.0,-1,-1,5,60,4452.503483333333,29774.08701957563
400,8,4,2,2,6,6,96,128,64,768,768,768,false,7183039.3,PASS,0,315,3,4123.588212698413,4092.7470000000003,4431.313,4529.904184126982,4491.977,5024.054,-1,-1,-1,-1,-1,-1,2612.201739210514,-1.0,-1.0,-1.0,23838.03539932525,-1.0,-1,-1,5,63,4115.185174603175,23838.03539932525
401,4,2,2,3,16,3,128,48,128,768,768,768,false,9491295.61,PASS,0,415,3,4936.797787951807,4858.233000000001,5750.066999999999,5298.227195180723,5155.2119999999995,6247.198,-1,-1,-1,-1,-1,-1,7355.450419441605,-1.0,-1.0,-1.0,1254.3681564121396,-1.0,-1,-1,5,83,4906.830337349397,1254.3681564121396
402,4,2,2,4,8,4,96,96,96,768,768,768,false,9813839.61,PASS,0,400,3,5515.796742499997,5443.1359999999995,5833.58,6027.780182499995,5851.625000000001,6485.050999999999,-1,-1,-1,-1,-1,-1,7600.264478113691,-1.0,-1.0,-1.0,1611.9944542273704,-1.0,-1,-1,5,80,5504.063975000003,1611.9944542273704
403,4,2,2,3,12,4,128,64,96,768,768,768,false,9786207.61,PASS,0,380,3,5337.652542105262,5271.086,5606.4400000000005,5736.578723684208,5618.531999999999,6239.474,-1,-1,-1,-1,-1,-1,5282.808321697474,-1.0,-1.0,-1.0,13647.920148837124,-1.0,-1,-1,5,76,5331.659578947368,13647.920148837124
404,4,2,2,4,12,3,96,64,128,768,768,768,false,9786207.61,PASS,0,315,3,5288.3548476190435,5239.195,5555.866000000001,5646.095711111114,5590.766999999999,5974.290000000002,-1,-1,-1,-1,-1,-1,2623.3425584644838,-1.0,-1.0,-1.0,26353.768235782547,-1.0,-1,-1,5,63,5263.179396825396,26353.768235782547
405,4,1,4,4,12,3,192,64,64,768,768,768,false,10058367.61,PASS,0,205,3,5523.89824878049,5477.6990000000005,5808.612999999999,5884.857502439022,5827.771,6416.892,-1,-1,-1,-1,-1,-1,2707.8677377237263,-1.0,-1.0,-1.0,27101.978969859847,-1.0,-1,-1,5,41,5514.183341463415,27101.978969859847
406,24,6,4,4,6,4,32,128,48,768,768,768,false,8911825.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
407,16,4,4,8,16,1,24,48,192,768,768,768,false,9522875.15,PASS,0,165,3,5660.280454545457,5563.324,5850.647,6124.182145454545,6016.744999999999,6374.501,-1,-1,-1,-1,-1,-1,2691.401633989427,-1.0,-1.0,-1.0,30965.66580289879,-1.0,-1,-1,5,33,5600.877999999999,30965.66580289879
408,32,16,2,1,8,8,48,96,48,768,768,768,false,8920589.08,PASS,0,145,3,5562.906227586205,5516.626999999999,5775.509,6043.028648275862,5983.883999999999,6425.155,-1,-1,-1,-1,-1,-1,3175.6629584978728,-1.0,-1.0,-1.0,32590.47408457703,-1.0,-1,-1,5,29,5556.352034482759,32590.47408457703
409,32,8,4,4,24,1,24,32,192,768,768,768,false,9167917.08,PASS,0,135,3,6013.126288888889,5905.557000000001,7610.6320000000005,6400.903140740739,6199.554,7998.691999999999,-1,-1,-1,-1,-1,-1,2839.709085145974,-1.0,-1.0,-1.0,34227.46013167882,-1.0,-1,-1,5,27,5977.731481481483,34227.46013167882
410,12,2,6,4,4,8,96,192,16,768,768,768,false,10148100.54,PASS,0,210,3,7650.500447619052,7435.3060000000005,7958.799,8365.619428571426,8071.296999999999,8831.023000000003,-1,-1,-1,-1,-1,-1,2827.562582523786,-1.0,-1.0,-1.0,40346.17316945355,-1.0,-1,-1,5,42,7546.617285714284,40346.17316945355
411,16,2,8,4,12,3,96,64,32,768,768,768,false,10108683.15,PASS,0,335,3,5902.334253731346,5852.871,6296.693000000001,6264.429474626867,6205.912999999999,6980.103,-1,-1,-1,-1,-1,-1,3022.8056048624953,-1.0,-1.0,-1.0,30357.792129985246,-1.0,-1,-1,5,67,5890.312059701491,30357.792129985246
412,8,2,4,2,6,12,192,128,16,768,768,768,false,10792039.3,PASS,0,250,3,6549.1695359999985,6441.098999999999,7006.959000000001,7375.883936000004,7214.473999999999,8177.475,-1,-1,-1,-1,-1,-1,2890.9287598945907,-1.0,-1.0,-1.0,35521.21962298194,-1.0,-1,-1,5,50,6527.472899999998,35521.21962298194
413,4,2,2,6,4,8,64,192,48,768,768,768,false,12652431.61,PASS,0,215,3,8713.67403720931,8449.952,9145.505,9662.069888372092,9277.992000000004,10243.639,-1,-1,-1,-1,-1,-1,2673.223845739409,-1.0,-1.0,-1.0,42052.16717673068,-1.0,-1,-1,5,43,8582.129093023254,42052.16717673068
414,8,1,8,12,8,2,64,96,48,768,768,768,false,13107031.3,PASS,0,190,3,8133.04659473684,8084.981000000001,8466.897,8920.664478947368,8846.721,9469.468999999997,-1,-1,-1,-1,-1,-1,2638.8908747920404,-1.0,-1.0,-1.0,42702.27957109597,-1.0,-1,-1,5,38,8107.438999999999,42702.27957109597
415,16,16,1,2,96,1,24,8,768,768,768,768,false,13544571.15,PASS,0,75,3,23953.24028,9611.630000000001,45053.399999999994,24209.269613333345,9810.378,45373.053,-1,-1,-1,-1,-1,-1,2722.3521917898256,-1.0,-1.0,-1.0,45097.887473533505,-1.0,-1,-1,5,15,10787.814466666667,45097.887473533505
416,12,4,3,3,12,8,64,64,32,768,768,768,false,14811748.54,PASS,0,120,3,9177.111691666672,9106.784000000001,9430.443,9779.904741666665,9691.479,10230.898999999998,-1,-1,-1,-1,-1,-1,2655.4287073456744,-1.0,-1.0,-1.0,47745.41095614146,-1.0,-1,-1,5,24,9157.471208333334,47745.41095614146
